layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
60,9285.8,25360.6,3022,11804.6,872.384,53522,2576.98,1850.06,17976.7,30393.7,6953.03,7111.53,6038.94,66070.8,7565.01,15592.4,1632.43,33588.6,9528.89,17706.9,14051.7,17671.8,9244.7,29830.4,16023.4,3292.13,18921.6,30231.8,52407.4,9960.26,66.6113,27494,1838.77,10920.1,2278.5,1052.54,574.331,3584.37,17486.4,22991.4,27174.9,5827.98,22867.8,10.5198,2752.38,10868.6,18957,26155.6,26132.4,16399.9,3349.73,12360.2,2985.62,5005.31,23756.8,28749.3,32457.9,21459.8,9924.64,918.46,54443.9,1947.48,18.3202,21939,8154.45,17863.1,1392.75,17972.1,6640.99,19801.7,3698.64,61721.7,3226.43,7917.01,9244.41,1756.43,5111.02,18851.5,12340.6,6932.21,38329.9,36260.2,534.65,4952.11,22.5613,5242.57,19374.9,15751.5,5947.05,7539.83,17601.6,20602.4,17663.7,1887.12,973.25,17857.9,1327.95,21168.7,6717.34,13176.4,13016.6,361.361,16337.9,25391.6,18643,693,5989.48,4033.54,4523.94,5878.4,8746.08,3599.83,16680.3,437.505,17697.8,11484.6,8946.22,321.526,0.095222,18186,23855.6,9140.86,11450.5,65.8774,37848.1,5835.45,13484.9,22353.3
61,5418.52,6384.24,41385.1,10565.2,2103.77,37782.1,5919.09,20780.2,21175.4,3764.33,17821.3,2817.35,5482.71,14511,46408.8,3490.32,929.864,23793.1,4233.43,9694.14,10018.4,28455.8,29454.9,27051.5,0.830661,5492.65,36484.1,18905.5,3979.15,3937.06,2372.87,6743.77,2735.3,7872.03,28423,8581.42,9881.93,10657.2,48.6145,1093.31,8514.64,19103.6,11840.3,19875.4,30632.4,6671.93,21840.1,29021.2,36.2572,4060.98,13148.3,12499.9,8167.3,31124,5730.42,7405.39,19311.6,31345,134.045,18017.8,1128.04,5001.73,10911.8,11197.1,12749.6,10842,24920.7,0.0793671,34516.5,3243.22,8834.98,1403.29,785.631,9413.66,13467.9,24162.3,16969.9,25353.3,693.174,2088.23,1828.19,18088.3,234.624,19412.1,33817.8,899.739,21627.3,661.554,11003,802.405,32335.8,2125.63,4370.72,11632.7,13113.8,11282.2,5074.11,7.54877,935.686,14539.6,5490.47,12414,9805.88,879.27,52210.2,39177.6,7324.35,31712.7,8379.33,24450.4,228.592,0.662288,1314.87,38413.5,25969.3,46511.3,5282.59,16782.2,5509.03,29806.2,52116,7298.85,15248.3,17236.3,6488.96,23936.4,1142.62,23663.3
62,11108.9,31283.4,10283.2,9073.18,5077.35,7038.66,21095,11946.6,31679.5,89.1487,5333.36,2411.07,17193.6,2746.52,5816.56,10127.6,36347.3,22762.5,14870.5,1470.89,2392.66,25162.9,29006.3,8247.18,17628.2,12031.3,20.6417,4482.26,4144.06,44691.1,6056.64,826.264,21428.2,13540.2,78436.8,6889.59,1127.46,4308.09,3598.5,11.6592,5547.01,232.478,25388.7,4405.83,662.722,2695.67,16187.1,270.799,52723.1,78.4548,11362.7,6273.18,18501.5,417.765,23131.9,2517.2,5910.61,6648.59,19832.2,22545,5842.18,19302.8,26209.3,23065.9,15124.1,48568,74.3557,141.601,2707.68,13948.6,36523.4,56417.7,24283.5,3350.5,7349.78,6790.99,9897.83,5693.96,18921.4,46928.2,6911.86,21097.3,3938.74,9009.19,7765.85,8754.51,5579.83,834.222,14442.2,21076.5,33015.3,24240.8,95.2764,40606.1,48.7121,1205.78,52471.5,9679.3,44118.3,42367.3,17426.9,9698.18,4864.26,41309.3,17597.8,11112.7,14074.4,18255.4,28.4337,6456.04,10.949,8814.62,3296.9,12623.9,6255.69,2983.91,14779.6,12535.5,3105.07,7.79818,3336.71,2435.14,999.021,27755,340.459,6828.83,1336.11,21612.9
63,26146,2261.33,25817.9,11.7867,23828.7,4212.38,11891.4,4923.09,14525.9,71.4063,4960.42,20587.2,5257.92,7341.65,8539.52,10177.5,17763.6,2596.91,31158.3,34313.7,28047.2,3901.31,43650.5,1196.48,64.2401,2133.69,4293.12,806.653,7383.56,9298.38,13497.1,48341.4,9221.76,33843.3,26324.6,21007.2,8020.96,1579.1,1299.46,1671.14,13986.1,8765.22,13648.1,9756.13,79632,75107,31143.9,23980.2,2969.9,2510.57,24.6485,9815.87,17.1236,16890.9,39089.7,28731.3,11049.7,144.858,1249.83,148.855,17288.8,24398.9,896.459,15552.5,15929.3,187.149,3606.35,7166.22,120.968,23338.3,14685.9,17660.8,26.8912,713.591,939.256,34442.4,22801.9,37976.3,31049.1,5572.5,12351.5,1040.74,20507.9,7017.73,17469.4,2634.74,191.436,33901.2,1998.64,135.366,2295.14,6587.04,20781.9,6041.54,3212.65,30223.6,5053.73,8398.94,6292.77,10469,23399.9,14210.5,15467.5,16917.9,4077.28,18365.7,95870,301.865,22053.7,9290.77,4773.14,400.703,4517.21,8171.99,746.814,13210.1,12912.1,7327.75,2560.89,8438.03,16470.3,694.641,15425,6029.79,14674.1,31004.1,26284.6,214.579
64,9690.46,8112.84,36630.9,29379.8,15783.3,13194.4,39302.4,2922.92,46847.5,45069.3,16010.1,17681.8,2616.51,7529.96,8659.53,4455.32,13990.3,10414.1,5131.94,4159.2,23593.8,578.624,25401.3,602.76,1753.6,14105.1,26748.6,27025.3,35687.9,28723.6,44984.1,6770.55,18803.2,3520.18,1347.61,3418.32,1228.53,6126.31,9403.43,38940.1,46754.2,30709.9,1966.75,77.7462,5301.48,10090.2,41011.8,2275.27,22434.1,2919.13,16284.9,18566,6431.79,18574.6,23704,6551.07,6668.29,2579.35,28075.8,202.43,6470.57,1078.27,6.87046,0.302764,9487.46,33317.9,28517.3,89.9481,2798.94,83.8789,59.206,6615.86,4.04044,8824.45,3945.9,5552.5,21.0081,33856.4,59.5535,2110.95,29014.8,33512.4,2171.78,22481.3,75549.4,5552.25,29658.2,11730.7,4991.2,19505.5,767.016,855.144,14541.4,39624.8,1711.26,342.966,33139.9,26136.9,2059.07,286.502,13236.2,498.894,32010.3,8259.52,3312.38,6082.65,13253,0.992035,4146.25,12258.7,22814.8,232.109,13.7919,16858.1,19372.4,5275.9,17499.7,29170.8,4184.23,10067.9,27444.6,253.505,4754.31,33788.1,21036.2,214.111,4007.15,1294.53
65,7065.52,7584.4,2964.27,30.8583,19769.5,48818.9,38527.3,212.499,1827.53,3163.32,11358.3,42860.1,1550.17,5731.03,40647,42631.9,22986.7,128.854,23442,8657.84,10414,8933.26,9563.69,7860.92,3551.62,22771.9,14399.7,4028.09,3693.12,7961.61,32311,4146.87,17032.9,16122.2,49958.7,11482.1,196.901,42933.6,93.9845,4759.42,35683.2,27898.6,581.254,1477,278.966,24255.1,510.733,73.1675,4810.79,49301.3,30509.7,39669.4,42.8751,68.2984,9179.67,2864.91,12695.6,17652.7,1649.05,14475.7,15169.6,62331.5,1991.06,325.851,2173.78,219.263,15927.1,8290.63,3875.31,64.6248,1552.35,25683.6,1499.61,335.855,7724.81,74911.2,23430.6,2399.35,4913.64,6379.35,24927.8,1040.27,50906.7,3433.17,54049.9,15576.9,16530.1,20240.4,15495.7,745.932,61849.9,2806.99,6749.71,19768.3,31558.5,1552.25,26963.4,220.381,36021,6479.51,10143.3,7655.59,17751.1,26139.2,3286.68,3572.59,250.96,7878.22,254.745,1146.28,662.125,29455.4,1825.5,436.122,2524.93,1024.82,12179.1,14321.8,477.538,1.228,17.4665,22904,37678.3,32.0676,122.136,17270.1,4.01604,4416.09
66,75947.1,59371.4,103.976,5314.21,1759.99,22703.5,6846.43,2.84533,3950.88,18968.4,4964.62,3884.58,39.6517,2045.4,36.0926,11808.1,66254.8,36089.7,130.977,3815.99,396.405,16306.3,808.848,8574.38,1684.05,1861.48,30.6723,10119.5,69.9937,940.034,27674.7,29222.7,36008.6,714.626,70.1461,36.2876,8392.62,19515.3,164.096,26257.6,1695.37,8588.24,4337.08,8087.2,10754.6,67569.9,1563.76,575.031,5963.17,33333.3,5789.53,1249.79,5531.78,15822.6,12733.7,5871.7,31259.7,40721.2,412.879,5177.43,52024.1,2420.12,1138.92,45318.2,3535.39,1845.89,8191.5,1243.12,22407.7,8249.66,20613.1,74622,38152.6,13438.3,3108.21,262.303,5863.71,57191.8,81549.1,6808.66,567.866,16632.7,3052.58,22604.7,8045.4,288.621,2166.17,32611.5,378.882,2643.86,3652.77,16570.4,2252.72,435.273,2824.62,13647.5,9.4384,912.003,15959.5,73328.6,11057.4,11362.9,15185.2,3946.25,335.348,31047.9,121.535,11112.2,119222,10100,5355.52,2162.92,1255.87,6458.19,1473.87,11299.4,120.325,297.203,9351.44,16218.8,12262.1,13028.5,26.3999,1714.22,24.843,32.0625,9476.77,4855.28
67,6242.29,142146,16169.3,5191.69,2510.7,2697.64,63.8404,6988.69,13042.6,299.901,13421.5,1059.24,67.9396,8087.31,4030.63,7248.13,179.397,2599.67,12629.9,1665.3,363.708,1280.83,343.926,186.478,7210.48,21512.2,302.145,16.3141,1022.05,261.193,10986,27477.1,31822.7,91.1088,599.838,3390.01,5030.16,341.628,31146,42239.6,80282.3,3211.55,2806.92,31997.6,2242.12,5485.8,8067.23,32216.8,116.397,15396.4,6825.03,409.498,31427.8,16147.9,69.4919,200.506,39043.6,63.9937,624.184,2342.66,675.805,1295.21,3.13427,5027.3,1620.17,14165.6,18364.6,98144,55232.5,11.4079,3169.1,8611.54,10340.2,29.2284,30636.8,4143.99,6440.21,3966.38,57.9385,6610.92,3035.92,344.182,73480.9,33107.2,31800.5,891.887,17659.3,34770.5,62486.4,778.549,18159.9,19789.4,44392.2,2311.79,12158.4,32.4274,387.223,19892,3428.22,14895.8,80.0108,1485.61,4007.9,4162.57,10549.4,8854.95,405.88,559.112,47669.5,25742.2,2387.83,2985.78,17291,780.857,10041,23784.3,10139.2,78999.5,9102.82,46392.2,4.16961,11583.6,42151.5,2920.49,9881.4,6175.36,3956.55,13.4403
68,103.892,54107.3,958.589,1210.52,1059.91,4233.02,37896.7,1706.39,6750.67,824.125,698.365,754.855,1179.2,835.938,11655.2,112.582,12922.1,60.0633,37768,27515,68079.2,3339.53,1990.16,38455.9,30585.3,108.899,2671.33,30429,192.061,2527.33,1613.8,1352.48,34361.5,1308.14,21002.6,4092.53,4.33337,12871.4,8126.67,122931,41728.6,52.9858,5480.43,35.267,8478.29,41973.3,3805.82,10081.3,25207.5,15359.7,5677.87,16365.1,34848.7,35585.1,10855.6,16859.2,3587.46,40383.3,3603.71,5887.18,46529.2,31777.9,2033.85,603.793,9708.98,15.4586,125.527,648.552,333.277,10189.5,4575.33,2947.56,37311,69355.9,25251.1,32924.8,49334.7,237.378,4528.79,13210,9082.32,12654.1,3344.52,3339.29,16.8394,21076.7,738.854,8367.48,6572.26,7721.55,113.651,14190.6,30462.3,62053,6269.16,17443.3,6255.66,4353.97,1425.62,2674.89,13047.9,24547.2,3430.56,8.84858,1760.61,9536.23,0,9900.22,4894.34,4354.01,2699.87,22.9559,10210.2,28598,50209.8,1263.88,22049.8,2256.71,4925.8,10946.9,668.757,4565.83,20836.4,31307.3,6482.54,3231.04,7053.76,2538.7
69,79029.3,6456.47,33933.3,5.91458,2503.9,6870.81,4091.97,8616.14,223.415,2437.59,5536.15,34124,106273,4331.23,6015.9,970.205,25262.9,278.003,21.2576,14494.5,16003.8,4911.99,35675.6,69356.5,13405.9,591.707,13.4879,258.088,2434.57,2914.84,16201.9,16751.5,779.349,27889.6,9577.34,32905,1787.51,912.504,13.034,70.6459,692.545,26952.4,20468.9,43872.7,15604.8,29845.9,27636.8,488.551,4794.89,5664.89,20221.9,20638.7,5048.02,4.42139,75670.2,15524.7,1842.92,12816.3,426.262,4746.71,40075.2,11.8664,1870.96,16610.4,1032.94,64118.6,227.479,1640.12,37783.6,4544.02,36465.4,219.092,26356.3,39459.9,10572.7,13818.4,175.044,46517.1,1258.29,12553.7,15356,55770.4,22414.6,9060.46,5282.67,939.683,6746.35,3392.19,10175.9,4292.58,2509.25,8844.98,330.878,6136.86,221.697,31343.9,809.679,487.796,3564.68,609.8,35.2684,0.616507,2471.44,3461.49,14328,32.8673,0,7160.62,32144.9,2937.29,8550.24,1785.04,1125.46,11424.5,64755.5,366.255,10108.5,30901.7,1561.37,3503.73,29607.4,1541.37,5351.48,5635.2,38214.3,131.357,1810.51,5958.35
70,21154.1,64241.6,2365.79,340.953,2297.84,6553.41,6837.09,455.588,6674.14,20335.9,10862.8,614.718,53028.4,5067.25,7813.27,4451.11,29511.4,1789.97,35510.3,29919.8,3288.29,1753.03,37136.6,25185.7,942.828,5768.4,852.118,23510,9840.03,10433.7,3328.68,4481.68,11.4671,1954.69,64508.6,20313,3837.44,20857.8,76597.9,8588.87,32371.4,3983.96,143.539,72505.6,168.343,15387.2,5582.9,422.2,10247.9,7949,6690.93,553.139,55993.4,64.454,14038.5,138.164,7241.74,10749.6,1217.55,2.47712,11846.8,9168.11,102.55,13055.7,9387.28,212.755,10448.2,304.348,30072.3,31310,13745.8,12038.1,3091.14,9771.51,347.627,11747.1,2565.3,2658.6,82.0678,53905.9,2008.53,8964.79,1335.88,926.065,10784.6,42897.1,11049.4,21077.7,54207.6,1735.74,7083.78,182.217,1397.98,25.7939,33161.9,23747.6,3211.71,635.499,223.904,38931.2,20757.6,4234.62,16389.5,32312.5,1403.28,7855.86,6213.44,12053.8,17350,6751.14,4341.99,10227.7,6703.5,5066.87,28650.5,16076,1548.09,352.019,17584.2,25692.2,3610.3,534.963,469.91,224.367,19500.4,1813.84,82632.2,37129.7
71,5056.58,15035.7,138.317,1753.83,20685.2,2053,63377.2,10485.2,12033.7,2.5501,25604.5,531.879,15608.9,27.3572,223.315,10243.4,36941.3,55.1539,5721.51,14.6068,11935.3,3242.84,11824.8,49845.5,29222.3,14563.4,527.262,5011.19,12154.3,2271.43,32182.5,8313.42,17074.5,5351.42,1304.98,20205.5,18250.4,1912.48,88.1652,21260,6212.22,46124.3,6896.01,4730.4,29571.2,53768.1,8585.78,2330.76,7605.76,1211.22,10078.6,30194.1,40701.6,3771.17,920.651,263.705,53823.4,2336.35,5170.87,4773.9,54049.1,13949.2,9268,862.817,310.93,9744.33,17608.9,31982.6,16982.6,5863.3,8891.87,66008.4,65519.9,685.32,969.098,954.824,6639.81,10115.2,5188.36,778.294,1407.78,9956.81,799.454,13436.2,57234.8,857.214,20941.1,4131.61,13631.7,3119.21,10064.1,31825,1090.43,11744.8,35196.9,3029.87,691.29,42819.9,3445.81,16489,19316.6,30624.7,5270.7,16835.5,21507,18180.3,27.9725,2442.28,3662.25,26265.2,8153.19,868.814,3321.03,4835.56,275.483,12155.1,276.454,1622.35,1575.91,8228.78,5840.16,73838.3,2645.56,4043.24,18862.3,22474.6,2617,20141.7
72,3313.76,4818.61,6.62877,90.9123,1185.72,46160.9,725.312,18130.2,5461.24,1.26092,4592.84,4364.5,6606.75,24562.2,5835.72,736.316,48352.8,25928.8,279.335,1568.2,28914.2,6860.42,2713.13,13980.4,9561.42,8189.49,1815.47,5964.38,23968.1,487.307,4983.9,13638,29089.1,8421.41,22251.1,307.008,12839,6889.92,32662.9,46686.1,9915.72,3814.03,66825.8,4337.7,9269.48,1632.56,45792.7,8777.02,45835.3,5594.76,18483.5,54420,820.57,4098.1,28269.2,8964.63,13050.4,16233.7,11111.8,2917.38,4531.96,28401.7,1679.48,4344.13,6989.5,703.005,35512.7,6171.69,3054.28,20117.6,17222.9,49895.8,2224.3,7972.1,3584.58,644.883,29257.8,2208.61,11514.1,2693.45,27594.7,42808,3.11493,9391.85,2515.32,15028,438.781,32516.7,4762.87,8753.65,60.2836,1174.56,48314.8,18420.9,4719.42,118.409,1838.1,32216.1,12676.9,61425.1,2081.5,4460.31,7863.26,37.0063,32396.7,6131.87,10371.5,7988.91,20931.4,2651.91,16507.5,300.042,8300.94,376.898,9982.68,24966.4,4.98091,34041.3,3292.74,21052.7,5569.85,25285.8,4073.69,33004.9,1532.47,40166.7,8230.88,17182.7
73,5820.27,423.168,1532.89,26855.7,1175.04,35050,1.25487,4574.02,40114.9,10403.9,36.4021,225.809,4066.65,9762.02,10642.2,4537.29,307.127,7445.2,39023,51513.5,76.7482,39467.4,11745.9,1460.22,8554.27,11032.8,2395.65,12750.5,22033.7,15936.5,16831.1,1571.36,1580.62,803.101,44855.5,22926.6,8169.51,11137.1,13195.6,49493.4,2129.1,13324.8,2740.6,1913.11,8329.36,14535.2,15452.4,463.998,17013.6,34640.4,66.8662,4860.65,9791.71,356.23,10617.8,30225.3,30672,16983.9,64302.1,5601.76,7601.04,592.512,4488.27,6115,360.59,1527.85,5927.51,22562,2735.88,49663.5,60.9703,50116,251.357,7453.47,7444.78,10549.8,5402.08,30234.7,9443.5,30245.3,29418.5,117.059,1394.16,1991.82,321.201,9216.8,1824.42,193.979,32652.6,1187.31,60688.7,4964.9,14731.3,188.652,3502.51,11458.8,47023.7,955.446,6744.03,26859.1,368.456,10765.2,6991.97,2245.17,15089.5,5404.92,525.285,5237.79,2367.32,19781.5,1857.01,2525.7,4873.68,6917.82,3263.08,47303.6,3968.91,10428.8,12797.9,43831.4,11603.9,35563.5,31911.6,19358,80367.2,25658.1,2136.99,494.532
74,9961.02,69257.5,3978.79,8579.47,17485.1,2276.56,160.909,6564.89,10185.4,5912.37,6.4373,46994.8,34983.1,40665.3,6337.11,4323.13,1728.05,234.694,2442.19,12935.7,732.501,2646.54,9034.75,379.227,113.644,7243.57,8881.29,3995.58,388.999,9518.78,12126.8,1064,10642.5,17.6544,22609.1,1270.98,1275.97,966.239,15139.3,14774.8,1660.74,1786.73,188.074,31969.6,1920.08,6557.76,7609.04,2358.13,1928.06,12713.4,34.8066,72855.7,933.5,6738.96,17586.7,6381.09,726.381,10617.6,9.09882,16201.7,24856.4,6725.08,942.658,4411.15,19631.6,4683.13,14882.8,19854.6,12642.2,8386.88,8072.65,9378.83,55796.1,76.4408,389.845,1502.76,106219,1790.05,8675.83,22451,4116.31,7412.65,9360.23,1510.75,43832.5,68863.6,5997.63,45920.6,55772.3,22.6124,762.471,67.4392,6149.45,10427.3,6744.53,5880.89,25215.6,3739.87,20365,2657,9825.66,60428.8,16451.2,15609.7,2798.49,11407.5,1072.95,450.348,4421.91,9198.89,11036,172.988,835.665,30517.3,4805.44,5036.15,17149.6,12116,78541.5,2732.64,64847.9,24643.1,10409.8,11119.6,30472.5,11724.2,40510.1,2262.69
75,17448.4,83042.5,38.1274,5995,2609.32,7.28896,36166.8,15871.1,8603.06,11849.9,24211.4,12459.6,11963.8,11.5961,74.7295,1.54825,5007.56,16145.5,25541.4,693.659,19008.2,2597.55,3430.34,5184.47,2086.48,701.924,34301.1,8503.93,26419,4242.3,6378.67,5632.8,2125.67,45371,628.652,7544.72,16273.9,1698.18,11616,18721.1,9024.96,346.102,4559.31,2879.96,11545.6,2558.53,4470.99,1055.02,7309.34,67592.1,1443.83,166.798,4113.38,4350.69,21618,9641.55,23708,29444.6,22364.2,3421.12,17858.7,12890.9,21855.2,3068.3,2162.34,80815.1,8293.66,11876.8,8916.69,8845.13,1638.33,11965.8,941.083,1272.7,36976.3,9264.17,628.453,2309.04,3927.24,16604.9,6.42173,27159.2,12299.4,11626.7,7859.73,62.8159,15926.2,206.874,9894.39,225.339,1562.35,10237.3,10543.6,18001,45101.4,55572.1,1835.45,7036.96,7156.71,27719.6,15479.2,20055.2,3904.49,25248.3,203.065,40612.3,84540.7,9786.07,118.145,8293.62,4366.34,45.0287,22012.1,166.015,10304.8,428.497,508.103,36535.2,15311.6,67576.5,11582.5,18640.5,8789.15,19645.8,5632.74,52430.9,6580.29,2634.82
76,20240,280.583,33338.6,53.6469,17707,6934.95,7118.46,8951.15,92667.7,11574.1,113.851,2298.17,2770.35,57252.8,20874,33348.5,43806.6,3274.33,4807.69,27250.5,3140.08,335.88,3908.34,2043.12,4476.67,70933.6,6502.14,3577.5,9752.21,906.652,4837.71,8654.09,12833.8,6496.85,30184.4,66600.5,427.633,17999.6,6058.65,34430,11249.1,14387.1,8093.17,5767.24,11997.6,22582.6,3514.59,3547.24,2799.04,11575.4,19250.6,17253.1,0,8732.7,7156.9,6164.82,17194.3,35000.2,7370.4,22441.4,6042.26,7832.59,14266.3,1327.77,5650.35,2489.11,6465.05,633.676,13455.1,2.87315,27577,764.92,909.082,51728.6,38988,28527.2,3235.45,110.127,25951.6,8394.18,18254.6,6270.85,7387.64,4831.05,3021.98,1168.67,2452.16,4093.6,17.637,20.8744,774.743,19713.9,27189.2,9709.55,12162.4,665.671,10709.3,21712.8,381.66,4263.68,22440.3,12281.7,13407.9,35929.4,7890.19,13663.1,6605.47,23622.9,849.992,21249.5,89.6696,2705.72,718.66,26366.9,6261.2,28424.2,6336.5,4432.92,7039.97,48968.6,9901.57,10667.2,2701.8,24100.7,268.997,23.7166,77019,17438.2
77,2074.97,21504.8,7904.85,562.024,5602.34,18507.7,5430.97,28716.8,15.0744,134.015,35944.2,24733.4,8359.14,6251.83,7535.02,10114.1,17264.2,801.408,33342.8,38.3421,46.3222,78.8059,1926.09,15248.1,9039.96,1574.05,37956.3,5406.16,1926.85,42673.4,26422.2,5518.57,5415.74,2308.89,597.623,35249.2,4770.88,10424.5,8232.28,2942.77,66749.2,989.883,21966.6,7896.2,30272.8,18968,7453.55,8080.28,35314.8,13470.9,7824.3,685.598,11844.4,25654,11993.3,10820.4,34511.3,7503.48,6097.99,22640.1,1937.13,10252.7,891.682,10631.1,1572.61,25048,9092.78,17505.6,24040,16569.5,19411.3,20551.1,48641.4,33897,13124.4,11417.3,8416.91,115.528,9669.83,839.11,20849.7,33109.2,15715.5,5597.65,38526.1,594.805,2969.21,10548.3,153.936,12705.7,34332.5,2414.94,5444.2,2549.36,6555.44,4750.99,35325.5,2576.74,3913.75,38744.9,7839.41,5495.81,7654.5,47931.7,4277.81,27773.3,0.769007,16323.7,12372.1,24551.3,6346.09,4055.14,24686.1,5297.62,15760.7,8109.8,11763.9,4463.49,4399.2,9582.27,3807.44,3084.24,3868.92,4259.3,8271.74,675.744,20224.6,98185.3
78,36483.4,158.064,7389.01,849.91,53332.1,4664.85,33273.2,11380.1,49960.4,3363.33,19316.4,3257.24,8351.3,2079.32,1254.58,40305.9,189.559,6541.7,6577.62,2755.81,11774.5,6904.41,14334,3146.14,5953.42,5411.53,5458.11,840.021,84670.2,57.8388,14172.3,17486.1,1095.22,14847.3,10969.9,27211.7,1554.28,9775.33,27042.7,7892.22,10137.8,13393.1,12.4201,11499.8,44632.6,5084.31,9303.82,443.101,37849.4,546.511,12206.2,22271.1,3330.58,5094.83,37542.3,9861.35,13672.3,35516.9,10269.1,8447.96,9647.56,12571.5,15511.3,14766.9,23576.8,3189.81,4810.4,4125.31,19514.3,20612.2,897.535,6518.71,42721.7,7802.78,15115.3,261.978,21467.5,3370.9,19013,4213.54,12730.6,9562.4,27970.4,56399.1,3525,6072.41,23716.3,8549.52,36011.6,8845.42,21399.6,8930.23,8461.86,6297.68,5792.41,14402.9,9812.19,69025.9,1051.92,34604.3,4910.85,8436.62,2308.69,26739.2,30705.4,1245.5,998.074,4049.21,1173.86,21979.1,626.642,2187.46,17478,268.99,31038,14478.4,45505.1,8161.94,2525.92,2520,189.95,2099.61,684.203,332.157,9023.42,13643.7,23651.2,2370.23
79,29096.3,886.969,13322.7,39290.6,5628.74,870.817,17381.6,20103.3,12216.4,22803,213.106,26047.6,33484.4,45581.6,5625.2,15680.1,26328.8,233.018,3231.93,0.0485335,9337.43,9042.7,463.068,23989.2,37019.8,9551.03,0.121898,32571.8,4784.11,4846.25,91135.1,941.229,6935.39,7439.22,20569.9,26443.2,7066.37,3149.57,21092,16384.2,1291.21,33911.6,3785.7,25241.9,15213.4,9706.17,12821.5,41349.5,3669.96,27716,19100.8,37302.1,10955.3,13607.4,4800.6,1982.45,5115.65,27670.8,12254,33356.8,12050.4,11113.3,7640.54,3515.62,1160.65,36183.4,8518.69,17425,22348.8,4294.26,32036.3,31565.7,4090.16,5021.29,4877.45,0.0800111,10172.6,19320.3,1956.93,4081.05,6269.89,8557.44,1864.99,5528.68,17409.6,4627.5,21329.3,5087.24,4415.38,47239.2,1515.27,5511.55,1256.22,37756,9804.41,2802.6,16690.3,21464.7,29948.1,15795,36112.9,5326.85,27430.8,361.532,11136,25917.5,22165,2898.81,10283.5,0.728995,3122.21,7587.92,0.0719649,1993.58,13436.7,24603.2,2529.96,28889.8,3419.96,6646.75,6176.43,3783.77,689.93,493.172,5173.84,422.11,1022.96,9886.62
80,7290.02,29613.1,6362.3,18986.5,4448.63,47429.5,6469.84,2015.12,25760.3,36045.5,5787.13,3999.68,3240.03,66911.9,10427.8,16305,266.487,31103.3,7304.33,6386.15,30568,11935.1,14373.5,27353,8525.42,3664.03,23586.1,25267.9,35404,8728.58,35.8061,22246.7,2488.06,5460.63,2356.59,2002.86,536.285,6089.23,17861.7,20421.3,27946.7,5855.35,39734.8,122.68,5781.84,10434.1,11053,27724,21529.7,21419.6,13542,16178.1,3114.78,5963.06,23593.7,28211.4,40570.1,12081.2,7508.36,19668.9,35235.5,3585.09,3359.58,16180,7461.74,3955.97,1221.21,19874.4,6235.51,22828.3,1470.32,56381.3,2809.58,3078.74,9227.95,452.791,4543.62,14009.1,7384.15,6440.33,38196.5,37397.6,603.597,2969.05,605.089,10704.4,21382.7,15044.8,1841.92,2768.53,19721.2,23430.9,14740.5,187.334,3028.05,14862.5,531.432,21964.4,12863.3,10338.3,26389.2,375.454,26314.5,33920.3,11123.4,275.237,9472.81,8510.14,3158.42,7087.13,2287.42,6334.51,13059.6,11.7787,22285.1,15260.9,6303.88,5.86061,0,19697.1,14355,9957.21,7553.92,2.35379,27584.8,19764.9,14517.1,23782.9
