layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
68,1655,468111,10167,13321,13229,38533,301999,20670,59157,8695,6641,9547,15266,8495,107792,1279,101400,682,342939,224698,495124,33392,21298,290535,238905,1628,30587,257757,2811,27420,15991,14752,206515,13691,189495,53500,48,110590,71208,846267,324217,702,58362,397,71741,334840,37160,91707,235030,136186,52509,133417,274087,280838,95038,149249,41571,260816,34995,60627,310771,249203,21667,6145,78561,218,1777,6571,4127,88814,42373,20627,246044,517838,187238,231267,340986,2548,45642,141215,107918,103497,33932,33650,232,173023,8093,88125,57458,50735,1494,122934,183851,482991,54399,123639,58389,38411,15052,27568,131448,187396,30887,106,18802,99462,0,72278,42689,43338,27232,292,80607,181693,391522,14663,205389,23054,43543,80635,8019,54351,225782,253130,53999,32019,59957,22597
69,551107,76537,224677,66,26837,60486,44922,80458,2830,24663,59922,302740,757178,37526,42108,10213,173190,3420,214,150384,143374,44252,271288,601576,125307,9283,184,2582,22834,32471,122977,131689,8700,179274,85846,272732,17724,12966,186,960,8138,210594,167545,362012,126325,197988,230425,7762,53503,46073,183802,185588,48912,72,592676,117486,23387,98902,4815,45631,332302,177,22366,125737,11863,613324,3393,17684,298495,27163,269246,2721,185505,264464,101004,89808,2283,288926,15437,100540,131304,370128,136464,97890,36216,10738,63844,29870,110351,39929,29634,68779,3830,60332,2789,259362,10882,6072,36141,9775,421,14,24612,40343,138094,388,0,71543,214465,29481,71855,20392,14204,99208,588575,4595,93256,147609,15620,40742,226097,17128,51800,55882,278729,1453,17231,65368
70,171119,572221,23369,4604,23425,65039,67778,5167,78719,149038,105848,7826,286349,51318,67101,54181,232084,21461,426821,220860,31237,17957,315587,195901,10043,47101,10079,189415,70369,84168,34045,40154,159,13016,525299,143359,38380,157329,605977,73456,232369,37329,1809,590284,2000,151519,49326,5725,81350,76378,51852,6949,354194,804,109282,1514,65284,114666,12050,33,99696,88538,1254,93633,69140,2336,78204,3743,182240,209239,127454,103688,29872,74524,4024,93008,25815,32128,1163,401905,21436,79197,12053,11676,98875,340123,86080,168530,404354,19133,76842,2094,18652,314,263939,192275,34500,8536,2785,310329,209588,43125,131561,176108,18992,69284,58227,88208,181960,67869,36495,112032,54120,29842,175839,110837,16352,3923,149459,220852,29362,6340,5090,2663,160805,16933,540929,270994
71,45919,110564,1485,16788,155424,18675,554060,106225,98759,37,224537,5787,104329,318,2558,91617,276219,605,47759,199,72605,33115,111312,267773,244129,129445,5579,48477,112212,26612,224397,55355,120448,58566,12624,186630,147475,19654,761,170605,56868,365064,54456,45617,242779,395868,71907,21122,67099,12902,109780,287213,340124,37107,9788,3094,490875,23729,50841,34877,449745,126111,77913,9506,3522,89564,166447,216839,105069,46541,74252,412523,536077,7309,11084,10112,41730,86091,58960,7769,14032,68401,7563,110042,451903,9839,170337,35636,95728,29571,84138,277390,12508,90259,293425,32106,7527,285423,35280,108667,139204,218482,39912,144574,172623,140031,330,23409,36056,178735,60292,10594,37168,48797,3861,93040,3365,16243,20086,82849,53043,531020,26148,46139,145570,169642,23396,190896
72,31521,44002,59,1092,12131,274856,7683,135270,45233,17,38855,38167,63445,216995,48235,7913,364096,161945,3036,15440,292707,58941,32384,122567,69490,61347,18222,52744,223035,5242,44369,107523,268022,70321,164122,3894,130006,69128,196890,421579,81640,34337,526480,34398,74590,15584,451277,76287,301548,51763,168779,330473,9203,26569,237095,78578,96382,117923,91971,29844,39760,193637,17411,36107,58628,8024,271356,57935,27605,171538,161842,433473,22234,56712,30541,8247,186449,22518,110486,32291,217397,348228,51,98694,25714,114560,5205,304181,44046,79254,662,12458,365106,133237,49085,1323,18383,266304,99741,440520,22318,38993,61117,441,316595,58519,67602,64694,145638,26657,155994,3695,61189,4126,99153,174882,90,180190,32760,150515,53082,177819,41987,275905,11859,263775,82349,143060
73,54949,4538,17052,197218,10158,321840,18,40145,261720,87113,468,2098,40381,97913,98498,42808,3444,62353,266641,386166,853,321942,104244,14543,78957,91569,24917,100003,155143,126190,175212,19089,15474,7017,337917,208954,79888,92240,110250,404506,23205,128075,29766,19176,85034,127375,127136,6376,119132,276948,899,43646,81077,3836,74827,189637,259297,135402,577042,61088,64545,7036,40254,52232,5584,18236,43948,193274,24353,409520,597,409826,2920,85271,57029,80959,49980,252197,68471,241476,241165,1319,14538,23411,3610,73349,20350,2345,211835,13004,506405,44801,123697,2293,31779,120097,292416,8452,53948,160610,4139,76678,64097,23989,121173,47757,6493,41952,24124,154137,20962,22898,42642,56057,32234,274811,28297,92911,83574,337382,86095,305739,202714,144417,631775,197862,21588,6160
74,93751,543360,37828,60481,144123,24194,1908,57263,87993,50404,94,361847,249490,339318,66101,44275,18092,2603,23754,113377,8190,28994,72423,4075,1215,69723,69633,32820,3843,84165,94670,11788,83604,237,176609,13077,12871,9119,131357,115630,17955,19659,2116,243475,19671,56139,65919,16701,22681,121053,407,364072,11606,64042,151642,56520,6610,103032,127,111318,208715,60286,10125,40534,150229,37442,120815,209001,116385,75668,70476,99741,465242,845,4576,23153,789134,22893,79240,182736,37062,79922,60200,16537,394041,429832,52262,277241,392224,261,9169,792,48267,86904,63551,54515,228799,39033,173105,31681,85797,421475,137790,167682,24334,103937,9961,5839,41176,83399,85883,1908,8034,223906,45205,43911,144315,94602,621134,32331,529160,220326,103500,82148,208506,96250,356145,22860
75,139470,628979,470,66029,21362,101,236439,126562,67762,91516,169605,94285,112059,151,824,17,45145,132994,223904,9019,135988,25325,30982,44311,23188,6762,223577,67719,225143,39247,50718,49766,24603,410820,7278,64778,143907,17746,99887,181541,90391,2844,38071,28551,89796,20038,36693,11254,59863,447831,14828,1955,44269,37795,183553,80618,159558,206898,163898,34325,117997,137822,167597,30632,24833,671455,68223,98627,79012,79415,17807,108582,5923,15434,256802,75738,6438,20618,40132,163011,81,191575,94833,121406,59315,806,108969,2520,82143,2382,15523,78667,92134,148639,381954,386486,19759,68513,65615,176789,102505,129339,37330,178579,2134,292531,618069,79780,1360,80972,41504,567,165378,1955,81252,3895,6401,281379,142569,577346,88259,191871,71678,156782,47718,505474,56692,22658
76,159465,3584,248172,661,135935,67977,63184,67937,712134,78847,1274,26988,24565,378891,147564,293431,344146,31210,42659,201107,32361,3638,35448,20048,38302,490439,43395,31620,75998,9968,47764,74042,112600,50058,299590,509567,4237,171853,59929,261500,88104,133559,64834,47400,95668,172591,35351,32228,32006,92395,151574,136729,0,78147,59277,58078,155465,322139,71316,170333,48653,60582,143869,14987,45296,26628,56492,7112,121116,39,230752,8487,9154,424531,299591,205240,31880,1294,207108,86574,134719,61528,57823,39474,31357,12831,27038,30599,194,246,8827,149335,193042,78769,93628,7445,93092,146836,3720,38159,183506,99232,109041,233075,75146,149452,53588,167253,9778,179659,1211,28471,8615,189277,56635,188079,61050,46727,64987,320609,99778,112318,26424,191562,3323,348,614505,132214
77,19647,131987,70160,7772,49977,177700,47586,240089,169,1890,283140,207936,67037,47270,78893,74802,126896,8696,227509,464,548,914,19298,133382,75115,14595,259138,46124,17863,315886,201131,52102,45120,21961,6546,230992,45613,86359,86543,26687,538725,11809,176859,61612,284778,154678,55812,56252,259208,97895,64828,6963,100990,222619,107098,90243,320975,61854,46655,161069,20163,80424,8389,89318,15418,149715,61346,126897,155828,117807,128668,157344,395972,252998,116152,97358,72990,1464,90976,8452,162728,220047,159011,37302,284222,5972,30793,79758,1976,115541,250490,23663,50570,25520,67287,46770,341768,24624,39239,326950,77740,62420,89042,339897,43661,217281,14,100849,97249,159820,55669,35435,201430,45903,108890,81804,87947,41796,33755,87804,33425,31469,40430,38841,68783,7595,213879,761995
78,299591,1621,63145,8569,349240,38497,280379,99281,371784,36949,141984,31067,54754,20277,12022,378601,2153,69341,58104,25683,101798,49991,118025,31996,51856,49442,49134,10617,684066,607,115639,166284,10473,121865,109041,202183,15298,73732,178945,60657,78437,117428,164,89362,312629,44614,85043,5178,285317,5362,77854,165421,30980,43207,301689,76233,99353,357520,82550,64548,81771,113532,113960,137244,150086,36015,32250,37693,173691,198885,9681,67943,346660,69804,160358,2797,158547,31520,145582,40538,102442,85592,198512,390033,33125,63918,151512,79047,261458,89270,229357,78267,81037,53290,50160,97598,91548,522948,10827,172429,43790,71191,24293,182735,202069,12081,10416,44422,10923,193886,9065,21164,144544,3638,225089,87941,362474,86616,27353,27976,2469,23926,7112,4441,79001,112481,180345,23244
79,201699,8980,89560,338480,45949,10073,136487,158701,91378,188032,2455,137630,235595,301711,55600,126452,212012,2486,31454,1,79706,98215,5386,226194,247061,92389,2,235695,44516,45805,749251,11276,59986,53016,157499,187209,58568,29531,177522,118938,14712,217538,35043,156962,118701,80072,99564,346105,33947,194094,132640,299627,115819,112200,43265,18118,49682,188516,112565,254945,101831,104976,57107,32295,15882,297133,83046,178196,153211,41388,228904,277310,34761,51784,52748,2,80653,140024,19089,34848,65124,80444,18362,49212,186517,46190,200519,39359,37228,400259,18548,36355,15401,336177,82306,26748,114798,201338,233449,119934,225561,50794,218763,4688,94158,175359,166190,26567,113243,10,27255,65748,1,19328,93867,225156,21118,189317,29350,57967,59434,33757,7797,6129,56955,5099,11229,88281
80,67690,215214,45040,145354,42039,358901,58386,19482,217301,302952,40284,30372,29003,566406,79811,152552,4156,182864,68949,53620,193098,104971,99494,190094,80016,34931,171176,181624,332389,71758,588,171113,26846,66177,22138,21797,5144,63799,182954,170400,193774,60555,280909,1954,46535,66866,113408,225933,212616,138664,91796,118899,28676,45586,120050,219380,300909,97063,57608,156976,309889,35528,31288,152188,59658,32562,10865,142968,64682,219750,16626,502590,25256,28021,76322,5851,36794,102361,63227,56001,288769,310217,6828,25698,6034,92846,147412,118460,16416,35251,141464,165204,157814,2248,32236,131098,5333,170588,135747,86110,185481,4018,195087,246246,95894,3140,92285,73577,33013,64145,22568,52251,89692,152,112901,107255,53675,80,0,136863,117048,83183,61471,35,234950,194613,115569,170760
81,99598,45173,254637,35469,29732,294520,48959,174033,131359,61451,236828,78870,41937,225471,230706,42299,135538,199949,54633,45851,165833,279425,184088,164477,0,36539,210711,135637,35113,4636,18405,58204,36015,52239,228632,40494,62710,55338,3,23430,164696,110093,211078,90886,234446,48021,110717,213874,853,51881,81345,45372,59197,330541,31,37610,75513,190009,2900,123496,98038,80310,108331,93005,74600,144303,140458,0,165730,34332,78595,15830,21551,87999,62553,34795,56684,176723,25629,42945,6154,129573,6606,232298,64224,23678,160875,696,178957,20239,277878,80221,47767,90794,66482,132550,65671,313,14362,65953,43473,114942,113984,21613,247920,385128,55658,136876,23976,134083,8249,0,8466,710767,193325,388217,18199,129158,44573,401426,485689,35757,54223,139424,53937,192260,27550,225116
82,104242,144393,43597,60061,39728,49315,80406,101150,213802,579,47293,30814,122444,1660,34986,77678,363803,266851,57023,12767,45833,196370,139301,60041,161889,79117,0,24033,1886,130219,75594,8094,202363,73591,644801,47840,21633,10561,120414,214,35726,92,263090,23559,8003,86113,127967,43441,593432,3323,202979,70622,161318,12455,28656,29834,112502,77060,239561,188405,39431,136742,120298,246320,114435,321810,3430,3721,37960,181006,303480,336603,148039,17949,94721,117385,148039,73977,111083,272293,205082,118852,26793,70474,61091,23795,125339,194071,177610,32081,275346,112904,3298,170459,3095,58818,484729,90282,662639,454793,105151,36082,2801,284561,114075,135263,85101,110444,499,22214,442,97013,32356,100576,41554,21231,122519,73189,27439,181,10068,17745,3790,43907,4238,41372,11981,112603
83,202574,23262,228506,0,51837,38466,84738,28929,60645,528,229576,122358,20441,62248,207380,47680,264947,31862,183450,212424,106543,29031,358266,15504,1561,6128,73282,133616,44173,92595,129757,177413,29439,272093,125544,178913,52115,36302,13,21629,159714,59460,145772,26575,765598,801449,83829,66006,24555,59784,0,40178,3,157587,273253,173354,67734,10218,2009,2859,96120,89360,41274,83400,118151,1853,62170,45753,1126,175995,52324,160856,205,6244,19042,249705,151636,66032,159326,80886,231320,10646,175615,50047,43415,2657,12071,269900,103469,1722,42358,653200,430484,63782,17265,240965,51602,53133,66031,41618,301686,91395,71436,36833,51199,49542,821986,4990,134579,93790,59254,2438,16835,39536,13903,129500,36249,25002,62941,45619,70806,2962,123359,114810,15737,262549,214918,20875
84,3278,97470,78483,104156,3,120081,200907,238690,89040,165558,61946,517397,137123,2676,302947,14104,88240,194130,441244,32891,67193,32284,7545,225899,48129,237004,512,40648,21556,939,105171,700323,3159,332868,162642,12020,10056,18529,4903,22383,123149,9182,347038,324297,44967,28691,6744,105173,85152,67504,66922,318,58,80808,60234,786,158035,63351,91431,39651,863344,252084,169215,4,21098,18272,367,2,3465,82917,110494,74561,31485,122767,49510,17945,86091,23882,147808,50811,28418,109770,294452,398950,331731,45003,160056,39005,63267,88702,73357,330991,236240,42910,284969,72195,174958,35988,1231,17970,154104,311,190184,111803,86212,39458,85278,79276,70053,51253,18935,104353,54981,185,47,57534,338898,51331,15153,124492,95475,161043,32359,94303,129616,31178,184743,76731
85,187323,153664,141214,22516,890,66934,78188,15668,23554,191113,45526,43496,10438,135441,56445,3578,125939,74493,77179,3156,84205,160257,0,6847,81370,144423,42322,13117,118584,104502,281297,19998,143044,375243,23262,43212,85,87627,136144,64765,247867,1249297,72222,157521,74896,12280,537,20621,59234,170364,14160,0,87426,27553,74723,307278,26028,163554,256043,28993,17446,8566,320618,37849,3094,73754,138377,185484,633760,88510,79118,79205,999,1672,6966,73083,175128,18289,482993,76536,21901,97885,56816,15435,50086,63080,17819,30611,582812,235796,68190,61613,37972,28083,6915,248331,17685,570623,235776,2601,20402,300507,315907,27369,67366,23647,2475,6183,6027,17296,81221,148573,3485,60120,238691,176678,44854,166368,94042,143399,0,60029,11134,6141,31736,512604,55125,32680
86,47410,17324,7341,81021,11713,363171,22116,3862,86101,48007,54601,151321,1608,102385,5134,82822,135330,46,159585,5,32383,565800,228579,104727,26758,2014,3871,56004,40453,212026,268424,226375,109,251855,57764,67839,124179,9811,125925,1775,141359,165869,101454,469554,52416,57461,300794,180398,316641,699,7336,23307,21105,69998,95523,412615,163374,32506,59377,148106,100077,59496,22636,907,18728,147211,131909,12967,162151,36474,6,111237,557181,49127,264886,106869,236542,3,110199,92369,132777,127054,11096,154826,85261,3069,300581,26,183330,23715,69082,33766,417098,2839,155988,55942,49654,1201699,50462,206525,165897,84406,30384,48612,92090,90998,115894,18373,47102,11108,20934,45503,36775,10894,159913,160699,12488,166866,282570,82773,17735,0,44801,5923,1281,57174,808,137960
87,36717,92599,111875,65501,145049,150533,581,27814,116042,358530,63973,72504,221345,72,379037,111363,195853,86891,140384,698,72035,163265,52528,921249,44190,72,0,98553,196162,48990,87969,87026,769,24131,155273,510220,5469,171079,121507,52573,397415,75,478,22402,58456,319384,166,197875,96337,43560,153482,30837,278813,20296,60376,150908,33440,203173,7063,48856,72691,50845,146848,540081,50626,141155,361081,2013,131968,195927,33243,41654,189970,35278,9078,56356,157710,78085,1730,212687,3256,59318,34058,146194,18462,57832,630,193166,14193,95670,40365,295162,69574,5888,168825,115393,81659,107817,11,1982,82168,143517,76379,163647,290383,25283,4885,9274,184546,0,11837,12674,57382,69516,61151,195263,54455,7975,312664,135024,31769,151512,26260,6278,329981,138735,74208,54132
88,12868,73393,2540,797413,144458,11532,77068,99802,239913,24575,17017,867372,50072,5306,97360,60645,6250,205567,279486,92111,6321,32321,6,12227,246148,59727,186501,280670,181012,130914,207108,16193,12958,21834,262505,35439,221121,643569,72700,137206,81548,122921,249820,64858,23445,253017,68914,102852,564025,83117,21356,37837,0,223316,269471,186965,209078,69813,1060,108675,71399,75080,255245,16425,90255,89,40040,99817,37048,315523,27596,19440,3161,13894,7847,79809,3767,74598,38517,54249,139521,91922,20044,0,17420,12770,68284,14097,25282,155694,2,250683,56398,28523,44867,6030,363716,121961,66105,195059,160873,11275,92526,355,4564,44482,98444,67032,3388,189814,8,56,75,6362,39094,38571,61305,338764,201201,60596,39940,105199,73114,260591,90475,31193,325830,22572
89,63104,140279,39929,54220,0,76858,236022,0,122080,0,52737,1900,619878,213,52020,77950,3121,220298,73654,545,60630,103458,6810,1120,200609,0,396217,153458,16200,113850,648416,49602,191913,69326,62340,183160,73895,608733,156210,207303,231135,28,27115,0,5074,50958,109528,10265,148583,29421,94342,126919,1,5841,615769,144969,16897,304517,2220,167170,19172,282308,53376,147594,11621,48961,13687,14,28745,282473,72690,6884,65635,83803,193181,10014,222025,110376,36459,0,95381,3348,1693,17177,611479,161459,56332,37392,323632,188145,155058,138574,78294,13299,3843,361524,131921,199431,32579,77394,33229,8144,359167,99565,8682,10800,40488,101983,76490,42048,131045,6768,63574,39978,15319,46686,140594,211126,64336,109729,201980,116713,60523,59104,80800,77388,136543,94607
90,50652,364601,12578,45117,59841,61532,46891,117010,90429,1442,71393,335507,4385,95736,82853,54073,862783,9423,65051,349535,138159,90843,69233,13180,11791,105754,139264,0,143135,41659,9056,18520,6216,33510,0,1,30587,26409,86778,78156,103451,86289,233391,116035,176508,8393,137408,107742,186450,40139,21874,49408,11766,57146,232317,63669,85503,0,0,17911,543524,28974,101744,106982,49908,179839,522857,60739,850173,280989,0,186812,350412,58402,97572,18912,432121,88497,141254,28926,4578,211219,0,90703,10155,167048,28077,227807,3287,223415,150639,11534,94714,15439,130082,210,156831,179668,171006,30883,45114,100119,70446,10502,12243,933,136340,67493,0,168205,65313,80690,22396,2128,234612,3305,41834,280178,4,6732,205329,111826,159788,209847,149943,73880,81714,107863
91,149,36872,116833,175047,15773,34631,20675,138716,209129,74884,6548,373875,161011,127140,25162,143958,74039,50893,272338,941632,107787,221271,155453,129407,43939,0,112478,78517,99784,96366,330875,132007,0,658,90349,268301,58278,95966,31311,64000,177595,163612,2612,96745,187624,334950,59833,0,958208,9823,183151,50942,34685,24477,301342,64497,2418,15995,6977,48897,157448,151701,51556,53775,42202,55604,213656,0,43471,48829,86508,49816,87782,40245,294037,0,82656,13686,115979,143941,237963,4826,41494,36101,59354,112018,96473,80717,60773,49180,130309,145083,4114,178291,124582,207611,59713,0,59539,225986,265653,2381,353291,286010,22612,18044,82909,52831,18474,93099,34340,210318,210752,98315,0,80412,98530,27249,129211,19149,128819,71064,4965,22942,173792,48933,0,1643
92,78464,118528,295121,10188,131801,2826,462551,1058220,35493,202580,136190,2599,241476,68011,176975,269460,178688,245031,64053,161708,96291,35726,5638,0,31936,52958,56278,158210,10507,118855,100722,191673,10275,171071,27304,50765,3082,45135,40978,286302,11629,91644,176408,239347,29162,18021,270551,0,129727,128541,74384,0,71363,71218,83732,113018,4991,103093,97219,41039,20021,236557,155395,124869,2503,38553,79759,67125,1,242321,70458,8810,4479,119677,75303,8937,57070,16698,126606,369700,232774,61176,136071,42240,25582,0,29160,7222,2374,0,61047,684157,8107,170889,10,56369,97909,274277,46194,107250,96764,276834,147964,6195,364605,97833,29035,40647,157456,333611,27867,101376,37711,51726,62174,41639,23164,211319,95575,138952,9252,29839,65092,1079,40957,355135,0,142985
93,20260,234890,881,13624,68073,0,284902,35421,103215,4360,401027,24294,73390,26194,76119,62587,70709,337452,147545,77437,151515,6856,317276,131674,35939,79066,27330,251500,99145,101520,35160,176565,16818,88876,2348,0,1148,45917,53238,40042,32369,1174,270822,83104,167663,245791,44745,22770,496059,6133,29948,7879,3931,2756,93673,398374,198010,54977,106618,82755,130527,233225,5445,315149,213743,79271,595,72329,1840,42898,44629,170910,40838,85523,189901,36243,3697,359741,237666,67567,257603,20696,4507,69372,274822,40317,16335,132462,13697,2272,804,168241,348951,340812,31867,0,166049,37439,41358,74016,25188,6970,209588,104097,838,93609,2869,136991,35307,22969,75466,9185,218920,157434,119259,169400,207954,284259,434143,47314,45409,14907,203405,233243,8814,43616,248,45865
