layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
68,15728,38423,110977,33017,26491,49294,252947,92988,171252,79257,1857,45743,4571,6121,110452,18807,305280,30323,180,327319,172127,257319,164547,420636,212682,2913,520980,1497,44,488,30428,22552,301018,100243,324981,5990,16053,904159,449946,1614452,669359,616,130640,45522,181435,589410,66605,132365,525881,142653,55516,566254,22117,300646,416929,281910,1057589,446205,522359,80749,443756,549710,29072,26652,247711,7,0,44252,20539,138033,120211,231574,326214,654572,289475,419959,685143,52485,96178,267,86752,205686,154645,4898,1330,403919,14294,80914,141727,149766,33170,178837,250564,560671,1233,198213,154533,61234,134136,126744,477955,174427,67078,70118,12645,268607,0,221778,54242,57465,566741,6168,327096,277114,615170,120258,175607,36653,708289,203700,119832,164702,312101,370549,1363,34217,140598,173297
69,663690,531841,457515,27628,335694,291133,164776,225887,7453,54019,62300,278929,1190197,87070,717,47691,217218,83634,88559,150,431,168000,399491,978932,93623,54950,7296,8169,50837,58725,317215,337166,90148,264085,384043,537641,87265,23464,89049,109671,12,658400,180051,551378,180046,375602,563810,65107,753,115672,297529,1219,1460861,21,367796,367967,311802,78173,46237,199479,553479,10263,343741,202051,47429,8561,3918,53936,495854,106304,750233,17077,440007,512161,168432,62510,26570,511822,37088,139156,272834,523600,175372,4423,55766,135570,94747,32745,641727,76075,96835,123834,20881,186041,7590,554907,70724,168370,33448,31216,12101,0,137646,87025,320110,25075,0,98816,285661,17601,273674,3037,203061,162715,273383,39521,137516,181983,9078,298,738919,152754,90412,75488,23799,1830,28940,679731
70,252881,856427,44780,10778,81848,75134,119691,4870,87840,230088,126802,8315,500129,219267,86073,1520,305573,243404,680468,397493,102252,712368,452471,249102,50950,100294,170062,287045,16244,119319,51844,60024,16702,2286,329777,188265,39085,279539,832590,1658,687310,1109321,118195,933266,10931,297,132820,47995,141523,174831,103535,112631,586535,25579,114550,114120,123244,205168,23588,53793,106493,421,24495,50647,38375,10693,180945,34327,253062,416919,400652,61810,57235,137684,106794,256569,67635,18503,63,794163,19787,137201,224939,34047,96135,1046615,186639,544258,571130,29261,118049,60283,737,30221,441085,168691,43155,189,40669,582,596509,88654,202209,207289,23,114499,443151,124403,3090,441583,35425,418559,66924,99573,389681,480307,47835,12856,304105,939435,870,4223,11467,65033,264083,5578,674914,487762
71,61120,178796,69225,55431,390373,62846,866740,82516,413200,16208,649761,10856,138144,2174,4994,113449,522030,2147,98887,18,181043,301,828523,482443,513116,413371,44976,365890,146815,167437,343146,15407,145106,161442,52542,12513,162443,24165,116309,296002,490,553776,191396,195646,350031,399,252141,51580,72841,127821,3451,503286,758944,178147,36285,20465,836525,69602,2814,58770,268625,725782,125136,353824,6290,151091,607871,408205,191325,91152,114607,607597,324813,51777,12474,26962,95225,578845,62570,560,152123,238280,94952,189523,301003,128655,803391,52465,118348,97735,316818,242607,25225,112394,998412,35591,9616,414551,169815,70586,339938,371768,1495,358420,178201,255590,4100,13037,93899,240194,135707,86797,117306,153528,7181,153654,16277,54059,42125,215182,139298,649258,1641,102,334258,315720,77526,346291
72,61519,50514,8595,404,78757,487255,42007,252805,47358,1,1731,69552,105435,301639,90652,345,686665,230408,36758,53154,410403,146211,57860,368,88881,36354,56167,143048,595417,179092,81385,209475,262164,194092,149087,40369,204100,115281,314339,876095,208571,92022,640727,101322,86727,96343,891601,102730,486523,174287,739758,544898,14301,69395,15495,107169,172743,187029,156058,190109,100796,531609,129795,89763,123543,81817,492936,161353,29766,421568,1106988,2555,17008,48047,44086,27328,264358,80739,30604,4590,13154,737937,18,467519,27356,221607,8473,369065,90118,242143,1466,150409,463804,243050,40062,1298,23210,590244,222224,638547,53201,80184,283864,7104,198019,163525,43555,121508,243389,50153,317859,27867,44036,6396,23485,416096,72,252864,105883,234438,67492,440283,774938,632093,36342,475816,1105619,165104
73,197211,14797,47708,193133,91790,279,461,63822,475499,380072,8906,288264,45932,45878,558420,259321,3354,136195,363155,581967,2893,859768,114476,6759,150587,352554,66893,213473,570603,382468,925543,12253,43227,103938,662007,931898,505409,26814,235752,1357,22128,311635,44574,21427,157884,1619,170033,19556,212242,676350,287,122747,190093,1755,56419,218162,392181,232226,868045,167442,25935,52662,72108,87359,350929,107,125917,320386,25392,699675,8884,847545,6951,167608,12408,247202,247515,676002,94351,253621,502029,58,176639,70330,10110,180754,43646,97520,352083,207725,335848,78993,1311,7654,865,62771,373584,108061,355,43486,50127,181934,134081,112978,393610,179523,32204,54000,39813,448986,58340,6041,80502,248,32532,495967,51852,195296,158371,457993,181178,539570,274539,320651,794916,373294,69609,49513
74,222480,12411,188496,156322,186765,179949,17038,92338,152417,66385,12568,478371,371656,294476,87741,66228,135201,78764,63776,135739,16489,97785,226953,15640,85035,367803,229621,43359,1424,59765,267544,239396,102951,2479,437988,6849,341623,126895,325,185247,68930,1429,6402,278202,14978,136747,250797,167879,15,86318,110437,62313,29215,307345,257814,266705,2932,49473,358,202613,214,120758,50137,96020,284201,4662,298061,48696,629543,89286,162541,258030,341920,40351,8666,375561,970871,85828,199400,427119,40277,294909,421,90377,1128672,608681,8446,507627,745232,133042,119,2858,204469,148265,163611,53077,359944,47521,1007595,52076,143049,5919,714774,336941,62845,10448,26796,37752,345908,482671,300038,12603,29508,262941,143699,70297,1231148,149809,1052731,46639,624577,441568,585194,79320,376378,197574,531982,8301
75,353378,40376,2178,488168,32676,23778,463743,196095,74973,290607,432777,129850,186863,22940,20512,1277,55604,404476,167622,121058,130996,22190,118843,131819,27,19603,382745,145826,838425,39125,117267,183911,317957,366235,36666,51872,247634,203897,771100,1536,650310,2765,40557,54473,190272,39780,1972,225,73708,654464,41912,22753,91,95703,384248,217108,271774,343578,221164,100497,188636,577541,321923,40988,20916,3490,193302,260643,151036,72946,28794,588241,186080,48743,539039,288212,26162,52045,34034,331811,1888,282067,130785,1079943,126653,11492,189252,15032,205518,4913,59493,198651,1206,184556,417577,673570,2710,116614,235626,458750,144779,254288,47304,240112,105880,368643,965593,207169,94856,193349,101714,31429,249745,10210,230577,421857,51292,520268,496078,457216,129219,454238,166794,267647,181397,677660,91418,99
76,353844,4477,298414,9682,268944,204028,44470,164040,3871,184301,120759,28064,25647,709098,426680,345043,126283,103690,207620,246428,131026,7672,216575,55345,33751,692558,106547,21689,184300,20314,920899,102253,181395,209788,1086206,635586,82389,770534,98113,460858,77455,328106,56070,28498,351112,342258,110134,105847,415186,83423,343387,343756,0,105639,103433,132433,246457,582381,626294,181280,129553,185262,499636,35113,7070,439,149428,99096,197060,860,302637,85577,584,438339,587050,566309,72848,57365,342141,8,205565,90883,219668,50793,173236,21351,40794,47761,21720,4150,75410,237433,417162,131433,192544,18371,244207,296740,225710,41738,340254,1276,110283,377599,46900,338707,398,539104,24068,290097,3986,68863,23943,303796,75616,303406,132987,51212,157276,13067,167832,534115,112355,331891,151974,289,708529,376491
77,46934,211121,183848,44575,1613,530755,74431,675604,12445,12559,388893,878965,145696,1324,122265,81630,195056,6918,383597,70710,949,101729,52972,628900,123356,16915,378945,47555,50440,27588,330734,216329,98973,84273,60821,342327,27569,101507,248110,24661,662911,58792,356539,28564,523931,306301,153154,646,697942,244520,145470,6953,394041,323658,553041,168623,361923,196610,105810,401684,74172,279313,93621,927046,134616,229373,18049,280362,295043,206754,190384,180398,650705,367177,230188,99213,78271,1991,207381,32659,323620,404749,339995,105466,428769,8286,177141,161372,173041,164047,358012,79869,306400,187,704110,128749,822,58221,143170,29681,212059,106860,583885,616569,113650,425523,0,134385,163727,12031,79725,603,267217,116877,246599,228,380844,152471,31901,266731,56139,103373,88188,546619,106743,6829,62902,275882
78,740014,11292,107698,23654,482231,21706,496197,346211,603412,54675,215959,299912,1368,53093,111172,1039,186403,462609,32068,69688,116585,128274,234716,46458,133729,42765,119299,118148,158362,7525,571,598663,87172,184766,259308,278468,54274,7635,196909,129913,318848,155741,9,590748,519226,1279,138,74687,387279,77302,219122,315126,71321,154998,502773,41329,149621,1841,314400,7204,261028,904115,279572,185967,459124,129661,54793,89281,329110,297292,35080,112500,512116,126108,273756,785,222422,3983,233471,53838,149787,506390,333229,540594,299200,155552,180877,127729,373882,54611,520503,356187,1449896,107383,82703,130678,153766,925863,22926,221037,98976,192068,146102,315645,341992,76933,30698,36249,25937,492434,782,71096,349721,25423,378160,164079,68109,43866,138,67246,313,426178,34286,32949,120690,159272,429998,42620
79,442462,40499,135830,416403,40418,62496,274969,317359,134848,260979,130568,16819,352722,499058,100328,225745,778517,14104,134141,0,119792,312703,7053,240883,353534,162775,0,679378,72163,35204,49047,29215,168648,40700,432436,250494,1814,55019,363686,156921,2916,342047,140438,192168,447790,142136,84358,578258,217353,349516,331608,757605,497443,140012,837,96487,85897,320121,1129145,398894,166205,165911,153876,52407,116319,481539,344386,324,253086,132511,401781,353177,103578,41019,38196,1,53042,208400,27914,129504,107993,199153,18450,1730,302331,98127,635780,136944,119719,696252,190912,52613,133442,474633,45380,29931,260140,172474,342720,142380,394367,124470,441617,1835,155320,548698,418471,67917,2182,0,97093,95523,0,26761,91942,341326,65542,559144,45037,117571,811390,87028,31505,93491,170402,4688,77682,135647
80,640684,321600,101332,214626,298962,630956,75075,5583,253049,504693,61973,73264,59938,276328,50572,185455,10679,253495,194636,201259,248923,291823,144912,247964,83067,5910,209307,301076,463921,99031,513,496368,63145,344228,52218,1728,14193,63303,430560,219706,341871,36019,459487,127422,300758,86967,264818,421456,269395,205781,98860,117360,53581,1404,233364,547316,815254,192708,1280,194681,730556,84346,192070,207025,94187,71413,1791,219548,71349,301296,42571,709811,50260,89280,168714,61848,36371,198848,263979,165359,462753,506178,10724,89120,11394,506995,258925,433441,60797,56601,391380,281783,859273,2070,62094,70233,4883,252888,212635,52214,551044,33955,678061,68660,130391,14884,616740,139200,96387,90758,141620,276651,11484,29,151504,195320,145947,0,0,227010,290016,16736,84929,0,406266,368309,216471,290476
81,121310,241978,650,514,26274,731903,126615,426834,260255,74383,331874,405,74226,438274,406582,185707,177699,476905,246704,163603,348372,462819,215077,380806,0,105105,332290,195932,175424,5643,26382,173348,22498,680,414136,42249,315275,194619,0,55771,702674,393148,283948,175024,330798,1673,240432,351706,10850,1643,411430,41115,140912,210698,1,66801,183794,261511,131287,179325,67468,294147,308578,351877,214126,818730,94628,0,454714,110673,30515,53002,60758,76378,151916,158225,106160,239034,11286,97403,16325,256697,21981,334270,670303,51613,369651,277,505190,140066,393455,240612,59243,106426,98329,432826,112648,155347,81309,258557,160152,190535,344484,151796,422159,815449,153551,181191,57930,529309,34129,0,17655,36911,278909,647674,28714,213916,125819,786239,128964,33878,176090,138433,105187,314035,113106,266839
82,53497,243145,138286,314442,84989,44913,149011,450855,44592,28256,136565,45110,372040,1718,130595,191016,758503,499460,267142,788027,398179,372478,380612,51905,743186,261312,0,52520,14303,3567,514676,10603,531907,133061,15098,81751,7470,20780,28,27474,98326,65,582374,159,94781,183283,323741,95511,18674,69242,243979,133869,284226,407697,149047,18495,238473,153691,549732,299767,57569,232235,156210,650947,220927,514278,44972,137239,34594,329508,567466,598172,529,201750,713158,744932,265534,367687,116476,418717,168976,7172,177980,156090,159149,99727,246298,285710,309360,100747,2504,187024,7643,831944,18024,454766,420399,2608,222659,55955,361132,186845,1568,490998,229644,361260,173273,255,8519,6337,43818,279435,1153,247894,74404,46390,233199,244882,84052,101439,46676,64505,19098,49008,32992,233583,6533,330957
83,500538,43985,302045,1,98990,55710,110960,16900,561829,31047,254374,213064,21210,34366,200345,191567,18948,483783,400254,656458,138357,207968,643572,26014,116314,27032,361413,200527,75620,57868,533866,265567,51267,417715,128921,283312,418187,209080,30,197570,209526,110846,166168,56546,17371,2118,172074,185647,54291,138886,0,35776,96,218120,388900,212790,133105,62912,27070,103645,861245,171126,91878,175591,266543,49,10452,96804,19414,522368,130686,338350,17064,36173,660422,473898,311484,363749,175900,1119365,464633,49751,109,80394,144792,1058,34092,619955,188806,66063,140310,1331599,97315,39291,246353,1145,207901,133979,23313,501322,677617,224131,49629,1277,299557,49638,988920,21196,223882,46,245183,15248,239429,6422,87273,138568,62233,238167,495959,124758,185906,10564,250724,333058,24949,70516,326151,97484
84,98835,182830,104984,151969,6,297472,318705,306050,22760,325997,90117,649509,172489,107282,504069,7911,18070,368570,898022,146315,667855,417843,83527,433762,76227,128457,30,82966,21824,24486,182418,11214,246876,548489,235129,56822,97765,340179,469492,43923,754273,313307,345981,536289,204137,45475,39180,362498,65969,134362,99769,7003,62,164237,193931,12302,86172,60870,147864,57000,541044,454004,157458,0,29784,42572,18340,11,1548,177439,522706,258762,3693,246481,180785,8057,1196137,213839,226399,170058,302234,283560,829817,300107,1866,35394,42,382691,859,201274,139743,676811,608703,87313,450989,562935,428695,66729,41623,1251,162937,4330,329424,61704,60921,58074,171755,89499,89579,137924,75895,174796,369021,12685,11,119900,11616,147231,29692,305907,260085,35749,96332,175464,288331,64794,596730,201622
85,384577,165488,316526,128649,2279,239307,222967,199536,4009,558817,87808,213425,6,491686,196590,120623,301232,6046,158363,44152,303089,452807,22,160161,152054,305572,71136,18440,175820,82894,758,8990,245333,628218,478540,188674,7658,1773,290518,215421,453667,8738,640329,284897,189888,29369,10630,91131,72547,202190,160481,0,57513,25707,743294,469374,46352,206998,716348,10775,23298,32836,675878,127479,15197,301302,37145,296622,100,47780,144368,241075,184259,4672,5165,81568,1206543,62126,522421,224857,13354,145447,247046,5069,226376,55488,2992,104346,64235,29030,65206,299668,114053,617180,10048,82645,206795,2076,635887,127910,35950,529775,524014,75039,286944,287684,220904,12046,209112,214062,240763,172782,63774,7762,388330,1028482,330521,224495,329761,349103,1,653302,137310,5423,88261,326432,125917,348005
86,47972,78960,64901,444477,53047,2154,141143,9779,14459,85072,294764,481816,28939,97863,25,10917,206343,0,950693,11,73040,2135,620243,175352,21602,154721,18936,72078,129811,325120,554811,599880,5248,663309,215775,329828,49506,188221,203227,45030,168434,381984,133014,382028,106757,215226,350512,71541,466960,99714,14,29468,83222,124652,275084,571498,109328,3096,112307,227448,556577,25911,170215,18917,89899,193344,96937,63860,337326,116527,4,62333,1087813,175363,41570,210691,449243,2,189273,221627,179136,260793,7325,243059,178162,297807,982481,1354,734314,115349,71297,158208,914977,84283,270594,141358,749527,37956,91411,238939,159973,503810,42985,205031,285833,125925,317338,125017,128690,11353,104977,188886,412187,17733,223792,428042,42093,96502,646460,116567,13,0,367491,93467,130366,123714,40901,377285
87,43630,112157,168691,84008,341295,303517,20455,410504,274482,594842,240467,163859,303714,21957,105281,1288558,630026,210179,288903,76381,364175,439596,219283,6306,109081,24,2,126833,257491,344703,167122,169764,348,40511,325261,246,98646,32261,254689,194295,699931,303,3219,87020,62172,680252,11,390783,220883,434830,265413,69776,653910,41714,162407,284600,195513,256292,104584,5682,37062,374378,206382,79788,103722,309190,600481,208280,247064,342977,37934,56378,254789,94524,123608,38700,209455,149133,202458,409532,106418,184316,171041,976600,58731,145532,3569,75292,71812,239669,74615,253981,142895,117943,252790,745680,313935,353095,1,15672,251545,141891,160373,18040,701074,19447,18228,478613,216586,0,134921,32015,243143,212153,146556,475425,98903,12732,69837,218930,122355,14873,84635,66338,455942,151039,1210,166624
88,33085,388092,12463,29972,186559,3158,73004,247650,198789,260515,16849,19163,283201,374272,2028,62265,10465,679406,527439,46907,3674,326280,0,129337,405627,291710,515777,255074,549647,855399,396686,54158,87338,44345,450138,143,561582,676387,1603416,229632,109571,254291,227031,218753,249771,332998,97494,45967,9276,217657,54016,311451,0,64,13113,246128,407681,154432,42956,299108,614249,21535,347837,16101,198815,12495,109370,154750,67509,515841,395522,178466,103266,140651,82714,23607,84765,119443,86504,12586,286934,293622,60912,4,36719,78649,32519,120917,81990,310334,0,504278,342534,68126,1155319,2191,439453,285081,154734,143433,768283,923,213338,13854,54643,122213,198271,61985,186335,564133,54,10,42,151869,53207,165345,105809,479943,333303,1562,81585,95617,120240,354848,165843,78154,251017,66097
89,133734,237837,172613,351275,0,127869,163023,0,139625,3,199054,21126,452633,18844,2911,117785,196329,364244,2621,40161,528409,164755,69835,232070,58859,0,356235,465948,93124,333023,228128,112256,337666,180143,186153,12976,299638,85448,279825,265605,485137,906,39567,0,307949,103768,215436,29055,988679,96139,130674,316411,1,140334,512474,404085,47276,580841,89203,417733,152116,1433,263113,273450,170479,66221,77901,1,193960,324421,66840,84061,239548,128554,599,31939,672661,463014,47345,0,577887,94314,10572,47087,37482,221066,90368,88181,641186,455918,213907,269969,500074,138957,23363,33943,221406,292606,43156,35604,12785,599,610,178430,4116,468828,236302,199965,988191,80195,312097,203830,23853,135642,9108,14020,234158,331588,281654,441414,181018,249571,68226,1231084,892321,186376,326114,31440
90,140278,579990,21418,21176,100203,215047,184913,149339,202249,175264,203965,148533,84329,118638,262182,35159,27372,197957,476,553602,234429,1001432,268863,41495,51555,169782,216967,0,224205,7347,423077,54598,329954,141461,1,1,1472,380790,1540,412546,297804,150405,383598,58448,507484,322,540370,167551,284,242707,138357,33983,45261,88595,559113,120236,177360,0,0,65439,510109,182791,268524,169154,116777,365892,6819,205424,3738,32656,0,326516,538621,140786,193120,177967,574061,189364,13232,78971,80635,489509,1,199189,16876,507789,235328,1453231,5536,288039,338546,124822,157585,643633,398449,10992,113374,472150,45077,76137,87020,153450,146161,63624,40617,7676,421478,283952,1,339139,219278,151664,104788,14522,404039,85041,78943,447981,2,63118,270586,268209,523365,740436,524261,107629,221757,74609
91,131,94345,113949,470325,4105,1219,712869,110225,365828,164940,236384,562173,382451,122913,328889,114241,286400,113288,624733,443419,188053,677471,457291,147262,61166,0,181271,108048,695660,131107,108513,34437,0,61586,933439,404909,132702,144770,90379,238985,392741,275550,133623,47440,530909,509058,167987,0,4208,1372,368824,108866,20633,160,483271,507776,273621,121817,30454,74145,118204,50303,15468,58389,155227,114231,257374,0,96482,156927,218752,140914,158839,199872,423399,0,42854,18731,437552,205828,1855,20632,132254,274232,1497206,155600,670684,94609,183077,5221,174887,135916,26142,228322,122194,433825,91624,0,559434,311195,391226,4291,498,446812,279615,69991,291567,92945,34320,126297,107468,616531,346532,206240,0,7260,67603,30405,433053,156714,248252,116628,92507,221086,8007,47752,0,21502
92,1222275,279018,612770,64809,65111,45570,527100,71500,927,542211,258194,6534,255399,76619,300814,425047,537109,299506,286183,408289,288501,78812,73946,0,113701,127137,198512,375622,124601,351403,67068,541828,58273,488877,878,113921,69262,93613,145714,470049,18603,131716,314650,589508,52159,339453,393860,0,138417,350224,314401,0,228026,184757,331150,790151,19629,16178,82927,121837,97070,2637,148740,369257,26412,168457,224942,134303,0,87225,164979,51644,55800,322014,229803,79615,115258,74911,549188,535655,185005,216312,229878,74299,1715,0,46202,30660,22278,0,27237,532434,124,547513,3,411883,222885,617195,16101,303620,294246,330950,127681,19285,168331,121650,74184,60720,84723,469878,307637,75791,123969,45668,168447,142544,81848,555783,246215,129636,24691,116175,86268,17,478214,583207,0,230327
93,148189,568947,6927,108332,318348,0,465455,10705,127084,18559,600444,49424,13210,80937,333252,222337,87554,481727,292076,96395,179019,25308,300774,338460,129478,459439,46502,358683,238980,358710,16742,176230,72,127816,8530,0,17,77683,193145,206928,162848,30,260344,277380,400498,343879,179176,40330,626066,53829,373,55137,10260,21106,321986,553756,574690,1496,128663,328246,389402,260712,19395,456368,503783,151636,2192,313232,4136,118394,29970,545076,157241,76105,243169,140222,27384,331533,309363,97958,159341,41543,19034,292661,273001,138470,37771,7206,120742,9755,3848,472774,505697,526855,83180,0,426095,112674,131284,195073,28337,192,620038,342010,6482,108210,13348,242287,123277,28115,176191,18523,481821,340003,244235,400742,628556,443132,713481,183,212584,32140,234685,443249,27483,9546,0,68076
