layer_index,expert_0,expert_1,expert_2,expert_3,expert_4,expert_5,expert_6,expert_7,expert_8,expert_9,expert_10,expert_11,expert_12,expert_13,expert_14,expert_15,expert_16,expert_17,expert_18,expert_19,expert_20,expert_21,expert_22,expert_23,expert_24,expert_25,expert_26,expert_27,expert_28,expert_29,expert_30,expert_31,expert_32,expert_33,expert_34,expert_35,expert_36,expert_37,expert_38,expert_39,expert_40,expert_41,expert_42,expert_43,expert_44,expert_45,expert_46,expert_47,expert_48,expert_49,expert_50,expert_51,expert_52,expert_53,expert_54,expert_55,expert_56,expert_57,expert_58,expert_59,expert_60,expert_61,expert_62,expert_63,expert_64,expert_65,expert_66,expert_67,expert_68,expert_69,expert_70,expert_71,expert_72,expert_73,expert_74,expert_75,expert_76,expert_77,expert_78,expert_79,expert_80,expert_81,expert_82,expert_83,expert_84,expert_85,expert_86,expert_87,expert_88,expert_89,expert_90,expert_91,expert_92,expert_93,expert_94,expert_95,expert_96,expert_97,expert_98,expert_99,expert_100,expert_101,expert_102,expert_103,expert_104,expert_105,expert_106,expert_107,expert_108,expert_109,expert_110,expert_111,expert_112,expert_113,expert_114,expert_115,expert_116,expert_117,expert_118,expert_119,expert_120,expert_121,expert_122,expert_123,expert_124,expert_125,expert_126,expert_127
41,38913.9,2460.83,157.753,45780.8,3303.65,2283.78,25945.9,24487.5,7997.09,51097.1,104868,41737.4,26832.3,3762.3,1904.71,88.5611,10460.4,20684.9,9441.95,5765.62,18596.1,2411.38,11958.7,18873.7,4.0483,147.158,31680,20677.5,71268.5,2019.27,6604.6,40902.4,51340.3,33514.3,2174.68,5406.78,13503.2,44664,84950.9,142.242,85549.2,353.877,2326.72,5706.77,21709.2,6076.95,1051.73,6.36355,7673.72,94047.5,6340.67,5886.23,26.5301,9096.05,40984.4,41107.8,48875.1,46282.1,50018.6,11655.7,15496.3,66848.1,60455.2,5362.97,4588.47,179.47,24614.1,29418.5,31511.4,6707.78,5775.7,44642.3,30685.8,1425.53,23183,41643.7,2512.17,5977.53,7375.15,28981,100.02,78831,18219.1,247219,11550.9,1394.49,37322.2,2718.94,28678.4,22.6598,5129.64,29953.6,210.981,13725.3,35688.7,71931.7,769.86,9438.91,28883.4,72456.1,28577.3,51684.5,9582.78,22295.2,14162.6,32461.9,192834,42080.8,8998.75,4256.15,15949.6,4255.17,41715.8,927.793,28573.4,40265.3,5882.1,34041.9,1688.74,32598.2,28303.8,43823.3,18099.6,37080.9,1786.6,61637,6944.24,3735.7
42,81308.5,599.345,41161.3,850.451,38158.2,10213.8,8806.61,15317.4,170.933,36720.5,24258.2,1467.46,3848.12,85534.4,62242.9,9109.35,9917.92,8120.02,12807.3,29030.2,18592.7,5851.68,22944.5,15487.8,21791.9,93347.4,7613.08,4267.12,31781.1,1763.26,120272,6439.58,17917.8,32037,246694,73402.2,7970.83,50487.4,2912.76,108084,10420.8,45952.2,4497.48,5890.05,86003,20943.4,21003.1,16958.5,48414.3,2686.27,53609.1,77423,0,15105.8,20338,10078.1,8199,53036.8,61530.9,6300.08,1410.55,27525.9,35556.2,1294,1225.54,126.589,33736.8,7853.52,25670.3,72.2278,23358.9,6685.1,51.3322,57713.1,42797.1,95373.5,3766.55,3044.76,26294.4,0.917593,9592.66,21100.4,52771,3658.01,24268.5,1271.73,16800.4,6692.97,1234.63,285.737,9905.19,31981.3,99733.3,19059.4,28522.7,4825.44,34314.7,59977.8,18476.2,3648.35,28643.8,491.904,11621,41894.7,4606.44,30785.2,31.4064,28800.7,4456.63,17370.2,547.095,18690.2,80.7793,17234.4,6775.13,12844.7,10515.5,1219.45,30591.4,504.178,10655.7,41113.9,29105.2,42209.8,6286.91,31.083,73061,69923.3
43,3794.97,20800.5,21901.5,684.935,195.369,2820.03,3194.11,65672.9,880.311,1196.73,56291.7,46106.2,19422.8,560.365,5750.45,6136.66,26780.1,778.348,19017.2,4097.68,128.746,12765,12692.2,61644,14311.9,469.978,62236.6,9691.67,11749.9,3456.62,49304.6,30364.4,19664.4,10028.9,1181.59,30290.6,2739.18,12902.5,24106.5,3094.8,60590.7,1614,46953.3,2982.58,68567.5,37911.6,19762.9,56.4313,141987,24249.8,22693.9,319.986,29364.9,36677.7,79956.8,25936.3,22162,12647.2,14701.3,94697.1,8818.87,39844.1,14679.4,187575,10661.7,39060.9,3662.62,42692.5,58607.6,33328.1,32895.6,20176.4,67090.4,38968.7,11359.9,3270.95,15383.1,143.614,12190.3,85.8056,34795.9,44169.5,39883.6,19594.4,38306.2,1573.2,14786.7,35346.2,8013.68,18989.7,64298.9,8095.19,60510.2,33.1881,92498.4,25132.7,44.573,4169.41,19224.2,1925.63,26391.7,18962.6,82225.1,82375.4,15177.2,48532.1,6.32379,29397.6,41035.9,3378.05,16803.8,1847.09,28144.9,9672.34,49917.4,229.918,38587.7,24035.6,4586.75,46681.5,7716.87,7646.32,18312.1,94593.2,3031.6,858.692,6555.67,18130.5
44,82665.4,717.073,10200.2,2891.58,61571.4,5684.11,66144,40944.6,62256.3,3208.49,33524,43962,171.859,14455.9,15162.1,133.744,8547.56,54217.8,1324.27,5285.04,50649.1,9330.83,38508.9,5963.92,2338.88,3047.72,24545.7,5346.56,11040,436.824,9.02897,67720.3,11804.1,7261.76,5130.13,39610.1,9043.73,3758.98,36566.6,24698.3,37257.2,16023.2,0.0550903,50809.9,47576.4,108.981,7.62159,4003.81,45511.9,4067.6,33440.9,59447.1,5293.68,26575.8,37196.5,4281.2,19110.8,97.6609,34600.4,920.696,9985.7,100803,39630.7,9953.29,81572,8652.24,6946.97,15540.7,33817.6,36816.9,911.258,14913.9,45805.8,4204.35,25032.3,38.9072,28139.8,195.448,25792.2,2877.34,17621.9,78372.2,43337.3,63634.2,57006,20060.7,30536.6,2615.99,29664.8,4151.33,63730,49900.9,186265,15771,8776.7,8729.15,31273.9,115517,2485.67,35444.5,33157.7,45512.2,4981.92,51570.6,32937.2,27785.3,1473.8,1049.08,7463.37,25962.2,1029.59,27012.2,40333.3,1262.26,42511,21272.1,5760.02,2405.21,16.3256,8569.54,55031.2,90258.9,5891.82,1099.11,28578,23668.3,76360.9,3772.59
45,25073.2,11502.7,21060.9,46857.9,13410.4,1850.89,42428.7,27775.1,18904.5,27804.3,12657.2,5899.28,46997.5,26921.8,8914.5,22014.6,88591.8,5751.06,10255.1,3.17006,17121.6,15646.6,933.892,20475.8,53122.7,14947.8,2.65212,99747.5,13537.5,3621.57,531.532,24306,11595.2,3264.91,50062.6,34070.7,105.833,3877.34,56891.6,22298.3,19458.5,76702.4,25909.4,25959.2,58910.5,15824.6,4384.72,80847,64279.3,76873.8,28903,85210,57735.4,17114,44.7633,38497.6,2790.87,40056.1,149655,31276.6,19480,28262.2,49157,23294.1,2026.68,53870,52304.7,63.5342,23445.3,11207,41285.9,27655.1,19868.7,9140.51,8840.4,288.555,3893.18,18530,8804.88,12575.9,14654.7,21184.5,1132.66,400.78,19430.4,22371.9,21924.9,18642.7,21441.8,60663.2,17077.4,13051.6,19500.8,54574.1,3068.34,5346.44,30593,10480.8,46924.2,48635.8,55041.5,24824.6,80103.3,3.83746,13913.3,111043,66678,8423.91,574.781,383.649,981.647,4714.32,1.64922,8554.55,7240.77,12725.5,469.905,43634.9,13857,15807.7,100115,11759.3,3989.74,9103.92,297.934,187.693,5933.91,42732.2
46,250895,40423.6,8868.06,14588.4,7697.13,115975,11491.5,3087.22,10194,21048.2,20781.4,27190.4,17653.5,15874.7,966.388,12390.5,1365.77,52709.7,39938.6,16131.8,28054.8,29970.6,20840.8,31600.4,20941.7,27046,20846.4,35789.2,64062.5,2761.14,0.788735,31643.9,5071.76,63705,6167.71,168.015,1797.69,28434.3,35728.3,41886.2,48711.6,11708.5,23163.9,2400.19,74011.8,21720.2,12669.9,46145.8,17331.6,28086,6189.77,5812.58,10975.7,1204.04,42422.3,51383.7,102829,37539.1,15473.3,28090.2,101212,12140.6,350.356,25409.3,12424.4,27499.1,2399.34,9555.83,8928.18,12056.6,27754.5,59687.4,5249.42,28651.7,30779.9,6329.39,20484.3,49880.8,42422.2,1468.35,29973.5,66751.3,659.479,6023.07,93.2091,19992.5,42293.5,52416.9,6178.55,14798.9,36251.8,58284.1,80190.5,22493.6,6277.93,4592.14,44.7421,51025.9,5854.71,11887,44429.9,5850.28,73921.4,4188.81,15316.3,11468.2,63534,991.975,18940.2,13714.1,10084.1,5229.58,5463.36,1888.88,23990.5,6636.78,27423,14793.2,14.3298,26925.6,26923.8,10002.5,23861,4183.62,22057.6,17101.1,31880.5,34222.4
47,25501.4,14831.9,37469.8,13119,1769.51,7074.71,1.73974,32213,41607.4,31.8011,60788.9,1653.37,66749,56878.3,6909.42,2143.54,3119.72,21787.8,17295.8,4322.49,8686.14,8440.97,5378.21,64220.7,54357.2,23117,32938.4,1081.1,47993.5,19279,21890.9,42202.5,119213,4493.18,21.999,29760.8,92944.3,30219.6,76088.3,83254.6,46666.2,37359,37010.6,48520.9,2583.4,45561.4,22695.7,39930.7,8343.97,75152.6,4411.08,1855.42,25066.4,22350.8,6059.25,982.37,96319.5,15853.2,793.871,958.927,10.2349,9789.28,881.622,25684.7,25574,10450.4,9481.84,43823.5,31506.2,594.43,26099.8,59814.9,21294.5,7972.73,10638.8,7274.36,6132.75,40366.1,13159.3,51836.3,3219.15,1137.66,19774.3,36433.1,13193.4,580.537,13756,132.123,21053.3,1010.51,10139.4,29968.4,49838.6,17341.7,16461.8,4985.5,12564.7,59504.5,4743.67,17711.8,8300.4,3755.39,65297.6,15567.9,47.143,26066.6,5090.22,1373.17,80547,33946.3,8115.01,20669.7,182258,4712.03,81078,89285.2,10073.7,15241.9,11768.9,72249.6,87.0602,23483.7,25918.3,19317.8,30495.3,71.8435,19579.5,9801.65
48,1871.6,5439.3,16824.4,6138.82,7359.57,4118.53,24292.9,17911.3,21783.7,13412.4,365.815,9202.09,511.099,1985.42,14319.4,5560.25,65095.4,3954.37,15.2648,13600.7,15661.3,22732.2,33708.5,85373,24748.3,430.67,46791.1,551.582,11.7742,39.481,7808.9,8484.72,44463.4,22469.1,18953.4,737.25,2440.52,66907.7,66035.7,46470.2,87819.9,0.398685,11928,6633.92,56809.9,47441.5,4890.17,9185.59,56420.8,11887.1,15427.5,124248,3418.37,24442.4,57843.7,29993,122542,24516.4,74186.9,32525.1,53727.9,58214.1,3280.5,4160.68,51853.5,1.82799,0.119472,5228.54,5544.93,9214.75,27173,40900.4,43578.8,71046.9,28333.2,49086.2,63960.2,12760.3,13949.8,149.791,9308.61,25197.4,28329.4,654.788,155.053,63164.4,1356.17,12231.7,14323.2,15189.1,8719.97,10869.4,44303,67949.1,1543.44,37238.6,42177.9,12430.9,14077.2,4333.32,36437.1,15060.4,7505.09,13885,4936.76,32631.4,0,36235.2,4509.88,11731,133373,1941.94,72280.6,30131.7,65413,28972.9,22086.6,4315.52,89191.8,33264.6,16933.3,17344.1,23879.2,24854,542.81,4931.8,58160.1,22452.6
49,59330.3,55312,55162.7,3275.51,49259.1,52515.6,21868.2,54366.9,1265.7,7212.29,5274.64,66959.5,78874.9,16463.6,361.649,5518.7,17704,11584.4,8677.18,22.4209,36.6049,49171,39761.2,112990,9395.58,10823.6,858.132,1421.8,11390,8141.13,59036,76629.1,15038.6,40172.5,32192.9,47170.4,14501.8,1493.35,7235.86,20285.4,2.19249,99124.8,21195.4,64376.9,18033.5,45017.2,59963.5,5806.71,84.8728,13116.5,23761.5,122.933,256001,0.93323,31076.4,22274.1,45988.5,10886.2,11250.7,24471.7,58667.7,1613.63,26824.1,43307.2,26149.4,614.813,1722.74,14716.2,36068.3,14218.6,76636.8,3089.99,45919.7,56010,27144.2,7472.84,2701.35,39201.7,1915.57,26883.3,65761.1,69276.3,21501.8,1020.58,2074.16,19201.4,7751.38,4900.25,59840,2798.24,9280.98,12853.3,1396.19,26858.9,960.208,45632.1,438.281,29817.3,7443.16,3750.85,3431.28,0,13099.9,6420.92,38311.5,2633.09,0,10328.9,37694.3,562.808,47558,1035.88,16412.6,19793.3,22270.9,8507.65,9420.9,41436.6,1773.74,19.6678,106607,18839.5,9149.53,37668.9,2678.67,92.7793,2365.69,76602.5
50,31527.6,103725,5197.79,754.361,11188.2,5120.08,25953.3,5187.3,9780.49,23491.9,5846.51,10515.1,34842.7,28860.4,89600.8,383.689,40166.4,19836,39669.6,35188.7,29978.3,103930,27056.7,21530.8,10156.9,10707.5,3665.67,20953.2,2133.53,11776.8,5607.39,8138.18,4140.93,151.128,22996.7,17597.9,4500.71,68028.7,46427.7,445.648,83323.6,201027,18762.4,79043.6,475.392,55.2984,30758.5,3844.06,8360.34,19304.5,11704.1,10618.9,86877.5,861.188,30306.5,14719.9,9772.72,26963.9,1675.34,7271.39,6298.85,720.015,18020.9,33185,2897.82,2.4098,30221.2,13902.7,43172,56939.3,45999.4,15116.8,6818.71,40768.2,9672.41,27780.8,13841.6,1091.33,2.69144,173874,3944.96,10680.1,32998.4,33209.5,17663.4,138020,33433.4,97344.7,56803.7,2111.31,14839.6,8077.16,145.461,1957.51,43112.9,13615.3,8045.02,27.0197,4016.32,47.3799,38497.8,19258.3,16177,45281.2,76.7382,19656.3,67578.3,15965,186.191,31750,2352.77,33878.9,13119.9,10409.2,37678.6,36535.6,5731.93,3897.57,40762.7,86039.7,32.5735,23.3229,316.328,13364.7,24132.5,1181.02,56527.5,46143.9
51,4093.17,21592.5,13279.6,10804.6,30305.4,9191.64,55264.7,12546.8,66597.2,1517.82,172024,0.1321,22752.6,24.2409,4993.9,3351.43,59786,79.9433,13121.7,0,52432.1,16.6242,109161,43139,40837.4,69642.7,9121.02,57002.9,16429.8,20805.9,30973.9,2185.16,30651.8,22556.7,10463.3,1625.31,33612,5636.77,15324.3,29706.1,72.1237,62059.9,35071.3,30270.1,33095,33.652,56749.9,21357.8,5248.8,6721.8,819.869,38818.8,10447.4,18317.4,11532.4,2820.39,82177.9,7643.54,117.541,4195.91,22531.2,96993.3,19484.8,54540.3,1035.58,8216.46,28735.8,57142.9,27244.9,14142.8,11420.7,63146.9,38998.7,7894.72,3255.73,141.254,11448.1,58859.5,17749,89.1897,23048.1,26049.8,17554.7,20328,18606.5,11701.5,119951,10356.2,13441.6,20668.8,48980.9,22103.4,2304.66,7153.96,169375,1539.43,4172.55,28103,14658.6,6347.51,33800.7,48707.3,139.746,38753.4,25688.5,24770.9,360.757,816.911,17456.8,36948.5,45187.6,7549.07,45909.7,10581.1,1232.62,42535,2002.81,3756.65,5053.82,20834.5,34517,60718.7,63.94,15.8775,57925.4,50806.6,14333.5,29252.8
52,5482.83,1632.05,868.63,0.17499,15226,30341.7,36.7037,20493.8,5127.93,0,249.408,3019.32,8672.35,4288.56,19129.7,7.75205,88737.8,42524,4593.77,6700.6,14868.1,7836.44,4426.37,144.169,15269.5,2908.32,4447.36,13206,100351,46168,4983.91,17433.6,29015.5,25278,13017.8,3517.9,12204.2,18767,60771,105302,25819.6,951.628,68670.6,14010.8,9332.18,38254,66467.6,26163.6,81643.8,27559.2,57329.1,74671.3,6586.19,12579.2,3725.24,4222.74,15967.8,16118.6,41461,14503.1,8757.91,72603.9,19146.7,15416.8,33966,13537.4,68133.6,39616.7,15467.5,45233.2,123698,516.648,2772.77,10715.8,4675.39,2693.58,33936.7,19502.3,1505.97,210.785,1980.79,56599.9,0.980849,56601.8,1000.92,36371.6,2030.85,49695.8,4614.35,62283.8,179.076,40947.5,52726.1,10086.9,1881.23,141.07,3931.32,77878.8,35093.6,71550.9,4169.36,9723.68,32839.9,82.9199,12012.5,34177.1,7628.8,16989.2,20293,2273.09,15901,1645.65,17337.1,923.352,2263.1,32878.6,1.83567,46530.3,32407.3,30697.9,11882.2,64294.5,121124,28722.3,2885.8,47681.2,221188,40115.4
53,8303.52,3312.04,3739,16376.2,9881.73,18.4289,39.8263,10184.2,43837.6,39329.1,902.475,36397.8,3267.47,2305.11,96561.9,38611.9,592.671,31334,52558,88321.3,282.835,77539.5,8753.78,538.555,14745.1,64607.1,10543.1,46256.1,96155.1,23698.4,58443.5,122.804,5708.21,18281.4,84455.8,140766,53124.4,2425.39,42027.5,83.1059,1989.06,50663.9,6952.9,1443.81,16054.1,1032.3,28595.1,1586.28,38704.2,33349.9,0.0405867,15467.7,21204.4,243.713,9138.34,37583.8,38396.8,20065.2,99090.3,10014.9,709.742,14852.2,31362.6,13250.8,40079,24.0666,17190.6,32042.9,2691.48,80359.3,929.604,74826,0.74814,27075.1,2277.77,49876.1,31886.6,85347.3,7313.46,18333.4,27300.8,0.281821,18575.7,1972.42,1854.89,16842.1,9642.05,12504.8,46576.4,21537.8,21386.3,12459.9,116.667,3512.33,33.6165,5253.96,61271.8,19391.5,23.7926,5993.89,4198.46,30348.2,10084.5,34082.9,45069.1,18211.3,2973.08,55301.4,612.821,88871.6,4533.88,535.411,11536.8,50.0992,6284.33,49519.1,3881.66,7401.52,30096.9,103546,41453.8,37370.4,39934.4,61725.8,97087.4,39932,6914.59,5215.54
54,40152.2,3026.71,34601.9,44859.1,8747.89,16650,9441.16,10762.7,12904,12110.2,2271.89,62715.7,49935.9,33606.1,18498.5,9413.36,26117.5,6666.79,6582.25,11796.4,4705.06,11674.9,44898.9,7347.97,9094.89,37263.5,20789.4,2800.09,7.06155,4939.22,57751.7,30240.8,7414.03,359.964,79257.2,2315.7,35679.9,11212.4,15.8656,6713.8,4287.24,80.6711,680.898,30856.9,3751.06,22987.2,39729.9,28450.4,1.17772,8183.84,16114.6,4589.68,2485.7,39630,30146.3,71408,511.088,1674.5,20.7849,9425.98,75.1193,19166.5,11364.9,10928.7,35371.8,524.015,32301.4,7723.08,71969,13522.9,20868.3,2614.14,17270.1,3710.24,1038.34,63070.4,123104,14996.2,13764.9,64613,3488.95,53534.9,5403.2,17059.6,107840,60334.1,608.812,51247.6,92842.9,11998.4,4.59614,213.428,37634.7,13534.1,25898.2,1406.48,44155.4,1190.44,144518,4754.75,18844.8,1689.62,111197,44625.8,838.589,903.136,1476.92,3030.29,38837,17450.6,27994.1,822.229,1801.23,26564.9,24959,9628.02,241869,7372.76,75551.6,2510.2,87614.6,65056.9,47696.1,8998.06,30078.1,46716.4,58024.1,1286.71
55,32056.7,12690.9,121.257,61619.1,3047.13,1701.91,27980.3,22600.5,6481.73,48346.8,96884.5,20049.7,30084.2,3408.73,1500.7,82.095,8216.47,23039.7,14681,5258.01,28253.6,2436.47,7504.84,13052.7,5.76539,949.441,45480.1,17103.6,127457,3487.68,11088.7,11674.6,38311.2,41548.8,2187.19,5207.04,31299.1,45454.1,136299,92.065,82278.1,363.091,515.978,8094.09,16981.4,5973.6,3517.82,3.57479,7255.84,111828,5626.65,3352.93,1.18211,8425.35,59777.8,29285.8,44539.4,58921.1,27852.3,4247.03,19681.2,56384.3,50749.7,5003.39,2039.22,203.425,18197.9,26579.3,22080.3,7250.92,4055.07,78411.2,21892,2881.37,59131.6,34045.1,3755.13,3968.15,6256.24,51709.1,137.434,81189.7,36563.5,89939.8,2181.67,514.429,32187.5,1279.67,17499.3,57.0876,4031.91,25340.8,189.622,16603.6,38436.5,91441.3,1823.69,13686.2,37694.8,71692.3,29613.9,44654.5,9120.68,27652.3,14591,57750.6,159627,34710,7991.68,4757.58,12586.7,2136.24,43198.8,661.672,30102,38276,4450.45,41350.8,18409.3,81700.1,3764.36,28372.7,24089.9,31680.6,16316.1,38492.1,6993.01,2060.27
56,88731.7,148.91,39734.7,403.595,37198.1,11446.5,8930.88,8018.68,178.556,30689.8,18399,1317.1,3492.26,105219,62287.1,52083.8,23993.1,7059.89,10513.1,38579.4,20914.9,728.002,16135.1,6762.97,8282.5,119930,12949.2,1458.83,24998.1,702.497,131481,21188.2,21499.9,33784.5,123991,67983,8078.32,111583,5164.72,98950.4,7904.12,34873.2,1602.11,1280.91,44478.3,31428.1,9296.02,13154.3,41182.4,14789.9,45639.7,60647,0,7306.39,18664.7,12924.5,11283.7,58688,66385.6,15758.3,503.785,20987.5,25035.8,2723.65,2368.83,58.8458,24770.4,4786.02,21206,111.947,34340.3,5511.53,41.9178,57703.5,65299,77071.7,10747.2,1899.94,18861.8,0.217827,35663.4,22070.6,28951.6,4021.12,19944.2,3485.53,4841.35,6174.65,1306.2,143.469,8573.35,27753.3,87863.6,13188.5,22654.8,4077.9,24577.9,138325,17798.4,6150.95,38140.3,182.946,10761.2,58014,3348.75,28738.6,28.3262,24429,4005,27664.6,75.9891,12702.1,1387.76,21479.6,12001.7,15421.5,12231.1,2268.3,22648.8,1577.22,32233.4,79127.8,13728.6,32952.9,9396.54,16.177,75924.2,45100.7
57,2332.19,28151.1,19130.5,1159.84,135.9,20204.8,4253.7,77481.6,540.682,971.317,58649.2,54456.7,7737.72,104.918,5904.56,1174.65,19885.4,1123.81,52898.1,2173.57,439.067,10668.5,14289,74581.4,13386.3,243.814,59540.9,5761,9403.98,4198.72,51199.5,37892.7,11666.3,4867.45,1682.58,41227.1,2690.17,13515.5,13393.8,3912.68,61975.5,9580.01,48296.5,3440.45,48819.5,34145.7,5870.46,37.3988,135214,16923.9,20043.6,511.874,45438,46414.6,73327.7,37489.4,32271.8,11734.4,13804.8,64872,11507.1,45741.7,10252,185472,8886.58,36330.2,8322.47,47859.8,43994.4,27331.3,31971.3,14083.2,78256.9,46942.6,17888.6,6528.24,12007.7,333.159,24392,19.2343,31182.4,46904.3,34431.7,21394.7,50667.1,1840.07,24796.1,26178.9,7661.93,12752.6,54179.1,19023.3,45189.9,4.67285,107328,18947.8,20.9006,5495.04,12457.3,4566.21,16947.1,12292.9,82492.1,93635.1,13701.6,56881.1,0,29524.8,30044.3,3466.83,12338.5,20.439,31214.8,6415.28,43184.6,63.1162,38005.3,22203.8,3279.75,30279.4,3620.76,7666.6,4145.06,88041,621.683,2785.87,5247.83,54955.6
58,90159.3,2157.28,10632.6,2450,64737.2,3066.93,69609.5,40282.2,61296.1,2504.46,30485.7,38622,124.004,11947.7,7063.98,60.5945,10194,37329.6,1985.32,3659.49,6214.75,12105.1,12964.9,2434.83,18217.9,4385.23,24140.4,8177,22084.3,278.879,20.4998,65349.6,19512.7,20934.4,20644.3,19822.9,4586.31,91.7787,33992.6,18174.2,12698.3,13684.5,0.20447,80148,54489.6,104.225,5.81019,5772.01,53246,3517.18,13174,49342.9,4074.44,18936.8,38751.6,3092.47,15636.6,62.6195,20937.7,3218.66,27416,93809,38787.6,18691.8,117558,10729.2,6913.16,8760.77,27677.5,46771.1,599.588,14305.1,58004.5,12737.8,12389.4,324.549,29255.7,149.107,17123.9,2376.05,20225.8,78297.3,47003,48890.9,38181.9,7380.37,28491.7,305.58,44754.4,4316.42,109055,45026.5,285800,14892.5,12175.6,6682.22,46181.6,113153,2254.5,40313.5,21975.7,12767.8,8051.9,57922.4,38951.3,15502.2,617.613,1857.38,4837.26,52754.1,50.0063,14212.4,39660.9,1133.9,39338.5,27112.6,14872.8,2432.2,22.6471,8620.38,13.846,106068,6078.68,2246.59,17570.6,25101.8,59724.9,8807.59
59,78951.6,4970.02,19023.4,56188.8,3096.2,890.85,39634.2,49096.7,21981.1,29518.8,10600,3852.71,46863.4,42952.2,7876.22,23140,99771.3,993.144,10511,0,11119.5,29300.4,2296.58,26794,54655.7,26672.4,0,114244,7882.63,2240.5,1859.65,6938.16,20500.2,2619.21,48501.3,31902.3,86.2511,5609.56,62550.8,18589.5,4165.3,68201.3,16163,24695.1,61098.2,18616,4152.39,64412.6,31467.4,51030,34298.8,77955.3,49092.8,16940.2,20.8975,9917.44,569.849,43901.5,177652,40218.3,11395.1,20728.5,20512.3,14896.7,2563.49,52420.4,58298,14.7567,22117.7,13146.5,44897.5,47139.6,15220.4,5431.09,2048.32,0.00855979,5446.56,25149.8,5165,30003,8635.41,28799.1,902.394,181.778,33395.6,17477.1,44576.3,6144.9,13933.6,81937.3,34657,14214.7,9162.53,62552.4,5197.61,285.748,28977.1,18497.8,45778,25592.5,67607.9,16390.2,38868.5,290.912,18363,97959.1,53753,4354.88,73.917,398.909,27588.3,6520.45,0,5232.87,6567.8,12028.5,3446.1,69668.6,6484.25,17685.5,109383,6288.74,7589.02,13881.7,6966.31,185.272,6678.75,18868.8
60,115624,33172.1,13326.7,19699.1,6315.95,87537.6,2412.03,1067.62,16507.5,49728,11699.2,25103.6,11193.4,29783.3,1540.9,21642.4,3964.29,37676.1,31222.2,33702.5,14133.4,45843.9,15185.2,38201.8,14642.6,220.936,27947.6,55891.8,80697.6,5241.68,494.782,60433.6,5211.59,58710.4,5057.41,150.6,2261.88,2136.25,36212.1,29165.3,49207.9,4199.2,27266.4,1672.46,44868.7,13225.6,40821.4,46210,33177.6,19454.3,2801,7589.26,4626.33,83.9503,43287.7,70409.4,97666.6,18897.1,331.344,878.452,156032,4598,75.6153,25860.4,12865.2,30482.6,555.984,28840.2,6809.18,24150.5,12293.1,78832.9,2944.73,25903.9,20103.9,5809.28,5474.2,29641.1,42324.2,17966.9,68227,56986.2,955.777,12533.9,181.275,60928.2,29736,63698.9,15166.9,13344.2,54121.4,33752.1,130375,3459.78,1099.74,7443.67,1638.23,34810.8,8829.62,6874.85,57936.1,7565.01,79886.2,6539.43,20666.3,7117.6,74137.8,6684,9601.02,12241.8,13095.7,14976.4,3280.42,220.96,21295.9,30464.1,26825.9,103.025,0,27131.7,30950.3,10850.5,8093.5,8.95344,60587,15679,26559.6,33802.4
61,699.216,13801.1,82.9844,2822.23,1356.04,122677,8853.97,53779.4,40145,8013.68,23436.7,9.29992,9379.56,18847.5,64986.1,16005.9,1067.03,47208.9,16071.8,22338.5,6258.93,37905.6,41649.3,55843.1,0,18498.2,51412.6,27654.2,18039.4,5104.25,5197.35,11733.9,2294.5,25.5405,48722.8,10850.6,32805.9,38444.8,1.74845,2660.02,79702.1,18737.3,18164.5,41086.1,37156.3,121.869,47443.9,44435.5,130.998,110.526,38362.3,16399.3,18909.8,21151.7,3591.57,6632.27,43837.4,43094.1,7334.56,22594.1,974.479,16069.7,17622.8,36662.3,33590.7,98728.2,23320.2,0,75354,8407.39,5858.53,7798.93,2709.2,12338.5,22479.1,58999.1,28136.3,27853.2,859.998,1492.82,16288.1,41504.6,948.37,23484.5,174792,1726.06,46032.6,667.694,31639.8,15882.7,39922.3,12669,1360.54,15521.2,21250.8,79714.8,7066.92,4557.57,6417.61,38201.1,6738.02,17645.7,37812,9052.82,70390.4,92564.2,22315.7,37520.8,18827.7,158705,563.414,0,11180.8,1869.5,33668.1,63337.4,10743.5,34705.6,10072.2,64651.9,17862.3,4631.17,37570,11138.5,17976.8,38722.4,5934.15,28675.7
62,9284.69,39121.1,24862.2,63920.1,7512.91,4977.38,36974.2,51061.9,11364.8,1600.47,13937.8,5441.93,55147,3641.28,22862.3,22816.7,79343.2,48775.1,59016.3,97642.3,5188.14,49268.9,86675,7873.84,110219,41146.7,0.0856351,9403.65,3398.04,161.769,65994.4,632.625,50986.2,18326.4,3092,8626.33,623.001,5072.28,1.13703,3044.63,8528.9,413.675,68056.6,3.84816,7804.9,10277,29126.9,163.261,6063.69,1907.39,13096.9,13942.4,28611.1,16721,53661.1,882.064,10331,8611.67,31728.9,33549.5,8873.58,28051.3,47163.1,78071.8,22441.5,61562.2,459.674,3947.67,1058.58,27506.7,57253.3,85950.3,14.3609,37275,54577,78258.8,12796.4,13177.6,20615.6,76043.5,11008,702.463,23460.2,11931.2,16111.3,21621.8,43371.7,765.906,31622.8,39656.7,638.212,40068.6,791.067,241981,207.946,30663.8,53048.5,2963.72,8684.33,7732.24,54236.2,29468.7,287.162,70715.6,27480.3,40589.5,25446,17.2668,529.682,3228.05,925.037,22636.1,105.892,18559.2,16577.8,11277.5,29574.9,39160,10237.8,2580.94,8250.62,12225.4,5928.83,20451.4,1515.26,27867.6,497.669,64441.5
